product_id,periodo,tn_real,tn
20001,201812,1259.09363,1259.1769881708403
20002,201812,1043.01349,1202.7231775405824
20003,201812,758.3265700000006,868.3251390545032
20004,201812,441.70331999999956,544.6376775394864
20005,201812,409.8994999999997,456.5561603455355
20006,201812,479.99914,559.7387604317588
20007,201812,368.7954599999998,463.87251497456265
20008,201812,476.9878699999998,466.83357396348646
20009,201812,366.7296900000001,564.947933995006
20010,201812,337.76008999999993,345.7706488148225
20011,201812,431.6293800000001,365.46693611749515
20012,201812,330.2601200000001,422.5966256568428
20013,201812,377.10855000000015,397.5444352316331
20014,201812,332.4375599999998,395.94558861950884
20015,201812,424.1640699999996,461.52303279371233
20016,201812,292.64508,287.9928693903719
20017,201812,308.71060000000006,334.1777013399282
20018,201812,265.8413499999998,400.0604566538851
20019,201812,323.66178,439.8450850466347
20020,201812,210.74725000000004,219.42908716950154
20021,201812,219.8851500000001,241.09186918249006
20022,201812,238.35300000000007,225.0840747352889
20023,201812,175.61816999999985,289.16442436826844
20024,201812,212.08824,212.50997331570744
20025,201812,224.88101999999992,188.30651297582125
20026,201812,263.67957000000007,264.8686379180011
20027,201812,241.85959999999994,209.01727474375147
20028,201812,277.49357999999995,212.65560730990643
20029,201812,198.87129999999982,202.29544339095042
20030,201812,114.71459999999999,188.60598439973455
20031,201812,159.71151000000012,184.61442898775755
20033,201812,132.55514999999988,185.00966675418996
20035,201812,147.80444000000003,150.1831606554777
20037,201812,212.89111000000003,120.40898265735329
20038,201812,215.67432,154.06249045910354
20039,201812,156.62559000000002,157.32362483519844
20041,201812,142.4668,150.80561814441373
20042,201812,107.68438000000002,134.76537553431942
20043,201812,118.73970999999999,144.41485196548734
20044,201812,173.56000999999983,132.23740565608838
20045,201812,148.1163000000001,184.3997944928281
20046,201812,157.39974999999995,155.2389232763869
20047,201812,161.48384999999988,148.85481705460438
20049,201812,155.36975999999996,235.6656149257516
20050,201812,138.53546000000009,130.27911819357425
20051,201812,133.21934999999996,145.724165351743
20052,201812,84.48313999999999,147.86852609465276
20053,201812,144.5183399999998,143.03746732106237
20054,201812,127.84586999999993,109.26022289990124
20055,201812,130.68292000000002,121.89518369580063
20056,201812,134.2395599999999,160.80048859157398
20057,201812,113.75512000000002,125.01535666724774
20058,201812,107.77382000000007,110.66184681086108
20059,201812,155.46706999999995,116.194370736909
20061,201812,123.75930000000002,109.75041386777289
20062,201812,120.62380999999992,94.81876128421291
20063,201812,100.61749000000003,101.33358043259621
20065,201812,137.95235999999997,107.03485925245748
20066,201812,90.85437,97.38521270434474
20067,201812,96.35805999999998,107.41294348963606
20068,201812,120.62120999999999,100.54446411250454
20069,201812,126.80309000000004,104.87926228018273
20070,201812,125.57226000000009,104.47842437463157
20071,201812,137.71438000000012,107.06777300087597
20072,201812,145.17594,105.84589689069192
20073,201812,110.29312999999989,87.36732650373047
20074,201812,59.26363000000004,99.35350067236672
20075,201812,171.57882999999987,98.80820582825893
20076,201812,131.93001999999998,90.79658048330757
20077,201812,135.97759,107.19484945304119
20079,201812,67.55934999999997,81.88079412549385
20080,201812,132.3049500000001,77.5575222807687
20081,201812,98.55026999999998,83.8631372922418
20082,201812,77.25028000000002,96.38236981435124
20084,201812,86.41557999999998,121.57161409640166
20085,201812,163.80988000000002,139.44524602073938
20086,201812,58.267810000000054,72.44716169528219
20087,201812,80.65929000000001,76.12776740960929
20089,201812,199.63293999999993,202.85974109882088
20090,201812,100.15482999999993,68.32867448470195
20091,201812,109.90764000000006,77.67568280418905
20092,201812,65.67560999999999,55.21514369599762
20093,201812,84.14405999999997,83.51101497112234
20094,201812,133.57225000000008,79.28823278325135
20095,201812,53.28968999999996,87.24704045998124
20096,201812,72.64454,74.05504425013518
20097,201812,74.25086000000003,81.67039088458151
20099,201812,92.22005999999998,74.37212841659078
20100,201812,82.18832000000002,78.47859662153449
20101,201812,76.87952999999996,68.54833659849413
20102,201812,44.31547999999999,102.86837411533445
20103,201812,90.35021000000003,72.72505328684342
20106,201812,73.19402999999993,65.00571543430381
20107,201812,94.17974000000001,99.32559269442807
20108,201812,60.32214000000006,66.09332798519029
20109,201812,80.42684000000001,70.39835293672846
20111,201812,73.04949000000005,68.31110031473555
20112,201812,67.26221999999997,60.64864334586139
20114,201812,55.61828999999999,63.27962410893953
20116,201812,77.20114000000007,85.43896580629345
20117,201812,58.29850000000002,62.30084145009098
20118,201812,83.82189999999999,68.60155026897894
20119,201812,72.77643999999998,70.74852601076482
20120,201812,34.16320999999999,69.61718622606598
20121,201812,76.94740999999996,91.13272674052857
20122,201812,65.87600000000002,52.83744830971864
20123,201812,63.45611999999998,57.55843729743394
20124,201812,56.086529999999996,59.680101668978104
20125,201812,66.39632999999999,55.50597414221052
20126,201812,127.54215999999995,123.41299827272917
20129,201812,54.039260000000006,56.98904795352846
20130,201812,89.23247999999984,103.76355223366484
20132,201812,39.59476000000002,65.24101092323221
20133,201812,54.70100999999998,51.35463593719337
20134,201812,46.52739,53.08731197840861
20135,201812,57.64601000000003,109.31405187232892
20137,201812,59.59767000000002,45.96631726869743
20138,201812,53.801569999999955,49.87054420439796
20139,201812,51.29397,37.90736576952426
20140,201812,60.37668000000003,46.096127231118686
20142,201812,68.36054999999995,48.964533300435946
20143,201812,84.4306499999999,104.99501348692517
20144,201812,77.01571000000006,43.49358625752596
20145,201812,35.63662000000002,38.134158519168636
20146,201812,34.12773000000001,67.0410758370476
20148,201812,59.004350000000045,36.939268925892954
20150,201812,120.79557999999993,115.03993313802164
20151,201812,39.09262999999999,50.65884081292573
20152,201812,70.75086999999999,36.19684931462094
20153,201812,37.35695999999999,31.084277457105536
20155,201812,46.75448999999996,35.47680725303267
20157,201812,41.037479999999995,31.772064733286385
20158,201812,48.22272,53.93288376823959
20159,201812,68.45808000000001,97.09472856892663
20160,201812,59.51869,60.47467676976785
20161,201812,69.34027000000009,58.630402351164335
20162,201812,27.023549999999997,17.687197481052713
20164,201812,71.92639999999997,38.50387085200443
20166,201812,58.607749999999996,36.744427512624476
20167,201812,39.992309999999975,29.30250486660505
20168,201812,24.209829999999993,41.94736789281236
20170,201812,87.81185000000005,88.70096268763425
20175,201812,47.368399999999994,59.3626510309421
20176,201812,35.57002,30.689212766683077
20177,201812,34.17114000000002,30.70030824344037
20179,201812,38.03999999999998,30.262911694206235
20180,201812,30.572889999999962,35.117295732023564
20181,201812,31.231420000000007,31.982582231123082
20182,201812,43.506660000000046,29.33042611133801
20183,201812,27.131210000000017,25.39059416231277
20184,201812,17.532400000000006,26.814684896294136
20187,201812,33.64675999999999,36.026094660883025
20188,201812,34.46414,28.328011738405827
20189,201812,17.940129999999996,24.214900994006058
20192,201812,65.40611,25.105081068063512
20193,201812,31.870340000000013,31.683722471453677
20196,201812,36.72759999999999,32.9978952876629
20197,201812,51.018450000000044,28.538236144342886
20198,201812,41.26625000000001,32.40107163626969
20200,201812,40.51795999999998,34.568230143619274
20201,201812,34.10045,30.15558420278767
20202,201812,40.32998,40.83743841986126
20203,201812,42.524300000000004,27.2646726761538
20205,201812,36.04015999999998,29.494055608876618
20206,201812,47.21807999999999,24.880504664367827
20207,201812,23.217289999999984,34.10819720594111
20208,201812,45.41672999999998,29.42613186714816
20209,201812,41.945199999999964,28.738290804195582
20211,201812,28.33532000000002,28.68310342149234
20212,201812,20.01693999999999,19.098331934809785
20215,201812,31.326529999999995,25.411035320029658
