product_id,periodo,tn_real,tn
20001,201910,1504.6885599999998,1301.6720068441869
20002,201910,1087.3085499999995,1279.0855077853441
20003,201910,892.5012900000002,1001.2365807688309
20004,201910,637.9000199999995,594.3506304462521
20005,201910,593.2444299999999,621.5614012384416
20006,201910,417.2322800000001,465.5563389370674
20007,201910,390.4343200000002,361.9983492934065
20008,201910,195.36853999999988,404.072944111144
20009,201910,495.0357400000001,496.5274445361395
20010,201910,359.59997999999996,351.19661194623575
20011,201910,392.3829000000002,350.205015905395
20012,201910,173.13004000000006,266.0972428328666
20013,201910,318.0914099999999,434.7059321469028
20014,201910,272.02812,433.089583751202
20015,201910,297.27663,339.99821076911763
20016,201910,273.20202,231.65367746932512
20017,201910,216.90772999999987,268.5524284498739
20018,201910,141.63569999999999,239.55664621261658
20019,201910,351.54708,315.2382887583525
20020,201910,266.06358000000006,237.30480860532376
20021,201910,203.76721000000006,224.46445355502246
20022,201910,210.83460000000002,239.50463983328092
20023,201910,181.13276999999985,297.47012376513305
20024,201910,270.45018000000005,192.22144902803393
20025,201910,241.83432000000016,171.12736531743116
20026,201910,235.10418999999996,249.22569231385518
20027,201910,155.25876000000005,218.60168922079203
20028,201910,109.92618,167.35388586299945
20029,201910,150.64868999999993,155.31030239599116
20030,201910,102.75719999999997,121.39299717919728
20031,201910,139.91576999999998,131.08510826759252
20032,201910,527.7981099999998,616.7226556557487
20033,201910,96.76211999999994,148.18716331313377
20035,201910,179.97912000000005,136.76130356524425
20037,201910,63.37273999999999,120.00626577493377
20038,201910,157.68476999999996,149.36628917777898
20039,201910,128.40394000000003,129.03717434551584
20041,201910,113.11379000000002,131.51494713543812
20042,201910,124.20086000000006,160.18492433032074
20043,201910,93.77222000000005,124.04006259746902
20044,201910,59.617470000000004,144.11703655823035
20045,201910,149.89961000000008,132.56294645057397
20046,201910,149.95630000000003,143.3397492559445
20047,201910,71.49763,134.04331378674078
20049,201910,124.84835999999997,203.7393354337675
20050,201910,117.02742000000008,103.32653039340967
20051,201910,132.46038000000004,131.985174289937
20052,201910,95.51068,112.4782941838588
20053,201910,146.36583999999985,126.88190123119735
20054,201910,121.20909999999999,113.95763387814982
20055,201910,65.85746999999998,97.78758843152978
20056,201910,63.718199999999996,108.10198797827779
20057,201910,141.36774000000014,121.88318792165846
20058,201910,117.82985000000006,105.56291078917752
20059,201910,111.51139000000003,112.85985392412462
20061,201910,106.44895000000004,113.79652505545755
20062,201910,90.97636999999997,87.19360352300505
20063,201910,103.52372000000004,117.46758777284961
20065,201910,77.98518000000001,117.21292046634899
20066,201910,119.28134000000003,74.99855081963315
20067,201910,88.49565999999999,75.62952680864097
20068,201910,92.92737000000002,102.43861120774905
20069,201910,136.63984000000008,114.6676292180932
20070,201910,68.44315999999996,101.81773959152785
20071,201910,104.77091,106.48822322630926
20072,201910,32.268600000000006,84.91399341234612
20073,201910,122.47018999999997,93.95424157132832
20074,201910,98.07553,78.99696357330211
20075,201910,105.42960999999997,94.10716932420394
20076,201910,68.45922,86.92057426964315
20077,201910,34.58846999999999,94.50398390111427
20079,201910,27.68495999999999,52.307340061250876
20080,201910,8.844259999999998,93.98260132477634
20081,201910,94.25871000000001,85.62964856582599
20082,201910,78.87082000000007,60.30671093414695
20084,201910,94.68236000000003,128.03797726183143
20085,201910,221.56404000000006,148.80897757433758
20086,201910,42.51979000000004,60.934521280716204
20087,201910,89.63007999999996,72.80021227754386
20089,201910,102.33626000000004,154.10324158717407
20090,201910,35.97711999999997,51.38743396357404
20091,201910,92.24345000000005,76.83485512494511
20092,201910,47.45286,61.56743267891734
20093,201910,73.28412,75.01661304193053
20094,201910,59.12953999999999,85.8421316986165
20095,201910,28.52853000000001,88.14055051955177
20096,201910,44.246109999999994,61.8960715102563
20097,201910,55.29078000000001,62.99207810241535
20099,201910,57.82712999999999,68.15275059524313
20100,201910,1.3792,96.11795260428956
20101,201910,72.80091000000002,77.81854458220366
20102,201910,19.17797,39.780817826324686
20103,201910,63.99622,67.24460204450675
20106,201910,74.51262,72.59626211348419
20107,201910,86.05665999999997,83.60511594836771
20108,201910,58.34718,71.51153211041915
20109,201910,61.843200000000024,50.13827769326225
20111,201910,93.88818000000005,74.62692986418028
20112,201910,107.06262999999993,79.65537637609934
20114,201910,44.16047999999998,61.51055367639036
20116,201910,118.60205000000008,111.81774995201472
20117,201910,36.03249999999997,40.253827629242004
20118,201910,61.151229999999956,59.22136945007825
20119,201910,36.26867,89.82329782301592
20120,201910,72.21067999999995,74.48194077275413
20121,201910,78.96684999999995,94.57070907499116
20122,201910,64.62254999999998,63.5653638333158
20123,201910,59.14817999999999,62.338147596718045
20124,201910,38.108410000000006,51.068593890960855
20125,201910,47.55933000000001,67.51017458006186
20126,201910,94.95287999999996,72.34751308488744
20127,201910,170.32792000000015,125.72752452244171
20129,201910,52.923390000000005,63.29135635022129
20130,201910,83.30769999999998,102.1462503597869
20132,201910,40.09160999999999,66.03016059887455
20133,201910,30.835350000000005,64.62540720613833
20134,201910,49.98357000000002,66.44492098153563
20135,201910,101.03175000000002,79.27528385593999
20137,201910,37.55127,51.97505755589049
20138,201910,28.33494999999999,37.26832080002967
20139,201910,53.48889000000002,64.73309810835596
20140,201910,58.149000000000015,66.14156286600718
20142,201910,35.89410999999999,44.79632895929444
20143,201910,29.92779,101.00406744117508
20144,201910,41.30604,46.6365883488311
20145,201910,65.41273999999997,51.378847928007886
20146,201910,30.472260000000013,52.670959661980575
20148,201910,57.16338000000001,44.25706120411836
20150,201910,51.351960000000005,50.29979931362435
20151,201910,44.81184000000001,55.568895246970044
20152,201910,23.926669999999998,41.574682530975565
20153,201910,48.78881,41.77241296238145
20155,201910,61.251750000000015,39.19225158039232
20157,201910,55.77623999999997,37.13095433891336
20158,201910,55.025879999999994,68.9239970439914
20159,201910,61.78339000000001,75.52697304992228
20160,201910,43.188150000000014,49.02979298297588
20161,201910,34.922500000000014,53.494548455432074
20162,201910,51.43634000000001,42.53693696130608
20164,201910,71.3349,59.47319658404682
20166,201910,33.52579,47.342300009682354
20167,201910,43.85172999999998,35.25716936512167
20168,201910,15.155559999999998,22.273020639639203
20170,201910,64.41080000000001,65.6053783675754
20174,201910,91.11779999999992,115.69455679023936
20175,201910,19.708949999999998,48.324544144534045
20176,201910,23.876119999999997,34.303293598599495
20177,201910,24.516960000000005,32.90951591205741
20179,201910,39.701939999999986,40.4466546362455
20180,201910,36.95611000000001,35.0970348671014
20181,201910,33.362840000000006,32.979647184309975
20182,201910,20.879610000000003,35.55820851042654
20183,201910,20.475730000000013,25.100711434993215
20184,201910,26.13296000000001,33.92937688723093
20187,201910,19.990260000000006,34.58850560511105
20188,201910,22.888250000000014,35.70279202011554
20189,201910,32.59489000000002,40.423632156015
20192,201910,21.453539999999993,36.00633960063131
20193,201910,24.927240000000005,34.72028772404259
20196,201910,35.180600000000005,34.746077069695346
20197,201910,27.909180000000006,29.280702289678043
20198,201910,22.408040000000003,38.58305903813297
20200,201910,20.87857,36.96200582152918
20201,201910,26.166990000000002,29.72439882215003
20202,201910,24.481130000000007,35.26220055026825
20203,201910,55.209700000000005,36.93304925872364
20205,201910,29.13191,34.752470671722946
20206,201910,23.43432,32.75563715183555
20207,201910,18.516920000000002,19.22282631204215
20208,201910,20.142269999999996,32.70603244422888
20209,201910,16.081159999999997,26.35760856426583
20210,201910,58.782610000000005,87.98973857857898
20211,201910,16.10921999999999,23.008073666207626
20212,201910,22.494789999999973,35.98933814364972
20213,201910,58.84042999999995,87.9678628981862
20215,201910,23.14009,31.275824707996513
20216,201910,9.202840000000002,20.30961505738619
20218,201910,31.369320000000002,32.82175642071348
20219,201910,23.10670999999999,18.965180066443516
20220,201910,19.464850000000006,23.371353115879767
20222,201910,21.01334000000001,22.29191540651992
20224,201910,21.269430000000007,35.81793334046363
20225,201910,16.662520000000004,18.51784221641334
20226,201910,11.328010000000004,20.396783099532705
20227,201910,38.712650000000004,43.88385644154742
20228,201910,5.038510000000001,13.545547225954186
20230,201910,18.179209999999998,16.270588460004227
20231,201910,21.315420000000007,20.864561093838567
20232,201910,28.2828,44.14392245017771
20233,201910,35.59532,23.326607074931314
20234,201910,4.8479600000000005,3.7258638281874417
20235,201910,32.135519999999985,33.03350539904328
20236,201910,34.703410000000005,103.19708342205747
20237,201910,29.516729999999995,44.135510502639555
20238,201910,16.616310000000006,18.22373019646685
20239,201910,20.10278999999999,16.816088651439543
20240,201910,19.51976999999999,21.630608280589538
20241,201910,12.815799999999996,23.318360506005206
20242,201910,4.03604,16.43585865642805
20244,201910,26.461540000000014,19.40875638843916
20246,201910,24.609390000000023,19.780426674285618
20249,201910,8.000530000000003,12.789971006628331
20251,201910,14.796409999999995,17.516378102293835
20252,201910,12.20597,20.662723227208687
20253,201910,15.268850000000008,19.27974094925242
20254,201910,17.46847,23.589004886094166
20255,201910,12.158160000000004,25.45059283527774
20256,201910,17.63436,17.40857251384977
20257,201910,51.77148000000002,64.31130746572344
20259,201910,12.432229999999997,17.90279249906592
20261,201910,43.74576,72.72710354656355
20262,201910,25.6396,24.14322892634306
20263,201910,20.855060000000005,20.630953403445513
20264,201910,16.582530000000006,15.616656558462788
20265,201910,4.57848,3.6059760359879305
20266,201910,49.55768999999999,41.2656214801293
20267,201910,18.017480000000003,19.60168150666135
20268,201910,11.992709999999997,15.619528618156366
20269,201910,19.13008000000001,16.660972361446056
20270,201910,6.77837,19.98103644397379
20271,201910,8.349050000000004,16.27042258451868
20272,201910,12.664370000000002,17.795077246059122
20273,201910,12.463399999999998,15.801909138680557
20275,201910,14.939639999999997,20.577376906272782
20276,201910,18.62694,18.207185869537874
20277,201910,9.612080000000002,17.872804911602437
20278,201910,6.274240000000002,11.81835512890968
20280,201910,17.024890000000006,15.311759653822673
20281,201910,9.810009999999995,15.765106187940926
20282,201910,12.824700000000007,18.902805596079038
20283,201910,12.823520000000013,14.221948052579885
20284,201910,11.79748000000001,15.00459019156995
20285,201910,4.332200000000001,16.0369455669562
20286,201910,50.559309999999975,64.31731910617609
20288,201910,21.121749999999995,15.280489007112681
20289,201910,10.010000000000003,16.964292134617697
20290,201910,21.565849999999994,20.999764918044363
20291,201910,9.75289,15.678813614618258
20292,201910,9.805179999999998,15.536098487457982
20295,201910,6.048779999999999,17.143372264640504
20296,201910,18.646660000000004,15.753772212045089
20297,201910,35.08899999999999,17.91168473329173
20298,201910,11.28594,17.198209147710298
20299,201910,10.611509999999999,20.737236683064225
20300,201910,17.147870000000008,14.920884139603706
20301,201910,8.31315,14.654919679202454
20302,201910,2.3568700000000002,1.0575136715063738
20303,201910,18.38779999999999,15.809619278544352
20304,201910,5.885879999999999,11.90337166766127
20305,201910,2.56676,2.013461577598896
20306,201910,32.270920000000025,20.52558218214698
20307,201910,13.525310000000008,15.677697125701267
20309,201910,8.112120000000004,13.241609829195866
20310,201910,9.74985,14.893357944748207
20311,201910,18.167240000000007,18.452868642510186
20313,201910,27.15804,17.727817593281074
20314,201910,18.852049999999984,14.834556340456382
20315,201910,16.644510000000004,13.404535533436942
20316,201910,27.234359999999995,20.211457989815923
20317,201910,14.823310000000014,15.343845619554013
20319,201910,11.811719999999992,14.474924711073715
20320,201910,13.480120000000005,14.656036625744381
20321,201910,27.62797000000002,17.14793862637763
20322,201910,5.578640000000001,12.24636390872183
20323,201910,24.40796999999999,24.978653153667914
20324,201910,10.957410000000003,13.315656624433396
20325,201910,5.267780000000001,6.734308526269485
20326,201910,15.648399999999997,14.45108092143335
20327,201910,11.900459999999997,11.020810193178825
20328,201910,9.33387,18.57419695420501
20329,201910,11.053550000000007,12.436879810632677
20330,201910,13.795360000000002,12.468823989329284
20332,201910,12.968450000000006,11.740175688221223
20334,201910,0.18631999999999999,18.130264086087163
20335,201910,11.781100000000002,14.283514812698735
20336,201910,8.610190000000003,12.558659858616924
20337,201910,13.824689999999991,17.334207926877703
20338,201910,8.137390000000002,12.729123896719706
20340,201910,8.068820000000002,18.73239314731442
20341,201910,8.46183,8.807739277827267
20342,201910,11.97748,14.026408318525728
20343,201910,11.960069999999996,13.932702924535596
20344,201910,15.9908,17.51520246041498
20346,201910,14.963389999999997,12.405449205964047
20348,201910,11.72618,16.574716634647853
20349,201910,17.463729999999995,11.543311233631467
20350,201910,1.23931,1.3111438277792093
20351,201910,14.081520000000003,22.04977783653763
20352,201910,17.350289999999998,15.110767910760705
20353,201910,6.63564,13.690229014093623
20354,201910,12.295840000000004,12.449182713187183
20355,201910,25.633470000000017,39.559922512870465
20356,201910,13.824040000000007,12.471582042138431
20357,201910,18.325000000000017,11.171531670928815
20358,201910,10.919999999999998,10.615734318057276
20359,201910,14.166420000000006,10.211445728043534
20361,201910,13.573929999999992,15.567775432030365
20362,201910,6.617180000000003,14.035037650744247
20364,201910,30.711399999999987,24.073075038895475
20365,201910,10.903709999999995,11.431044668909777
20366,201910,10.347219999999998,11.257155072862531
20367,201910,9.550060000000002,10.642330999367324
20368,201910,10.4105,18.27263447221651
20372,201910,4.663259999999999,11.557702326141348
20375,201910,4.38548,9.991564502177578
20377,201910,7.24521,13.027269275612777
20378,201910,7.68167,15.865397006577368
20379,201910,6.4533,9.324358139804252
20380,201910,14.642079999999993,13.85579411448804
20381,201910,18.211450000000013,13.678831743293841
20382,201910,9.309700000000001,10.502920676565376
20383,201910,7.4344399999999995,9.61994801210164
20384,201910,7.211689999999999,12.228929905455448
20385,201910,7.472199999999997,9.47278080070934
20386,201910,11.225730000000002,11.017947870599572
20387,201910,8.587509999999993,14.571942241852096
20388,201910,6.650279999999998,10.92320858154167
20389,201910,34.54417,24.661875093579408
20390,201910,9.2709,9.949963049363523
20395,201910,26.656570000000002,12.5834586774869
20396,201910,5.938670000000002,9.968478528056238
20398,201910,1.0472999999999997,1.0603464124110558
20400,201910,9.744840000000005,9.874140484054134
20401,201910,9.164539999999999,9.073578802996447
20402,201910,15.107819999999995,13.753580973798922
20403,201910,10.953300000000006,12.521924001116835
20404,201910,9.25704,9.001771920219856
20406,201910,10.276150000000007,10.775008177018051
20407,201910,6.634830000000003,9.611320894547859
20408,201910,11.776629999999997,19.94369445484854
20409,201910,2.40926,5.545247352006125
20410,201910,10.145970000000009,9.639378638686347
20411,201910,9.125260000000006,8.802369159416639
20414,201910,28.508190000000013,34.12859593810684
20415,201910,4.8590599999999995,6.33116936289922
20416,201910,0.8584999999999999,0.8428789565228426
20417,201910,7.388349999999998,12.050149726486847
20418,201910,0.5266999999999998,0.5661926984949239
20419,201910,13.595389999999998,9.730129124127771
20421,201910,11.95817,10.562404057064022
20422,201910,0.9260100000000001,1.0398433315855433
