product_id,periodo,tn_real,tn
20001,201910,1504.6885599999998,1283.2595550655471
20002,201910,1087.3085499999995,1303.3511900049775
20003,201910,892.5012900000002,1027.518742854728
20004,201910,637.9000199999995,713.882391426904
20005,201910,593.2444299999999,729.1388421181131
20006,201910,417.2322800000001,506.1077027603418
20007,201910,390.4343200000002,419.42035405357484
20008,201910,195.36853999999988,461.5250871549536
20009,201910,495.0357400000001,577.5011402431894
20010,201910,359.59997999999996,441.03748833659074
20011,201910,392.3829000000002,412.65270244998135
20012,201910,173.13004000000006,334.11339788295425
20013,201910,318.0914099999999,500.8188343919543
20014,201910,272.02812,467.87721955641354
20015,201910,297.27663,421.5919309116478
20016,201910,273.20202,292.6027626830064
20017,201910,216.90772999999987,313.2122374782535
20018,201910,141.63569999999999,301.45334365167804
20019,201910,351.54708,412.14308196681486
20020,201910,266.06358000000006,282.068302119368
20021,201910,203.76721000000006,277.79459574313654
20022,201910,210.83460000000002,252.05518678655363
20023,201910,181.13276999999985,338.07783762232464
20024,201910,270.45018000000005,230.70087691369335
20025,201910,241.83432000000016,195.44601487116626
20026,201910,235.10418999999996,288.81151640105713
20027,201910,155.25876000000005,238.74555770838515
20028,201910,109.92618,182.79983440221133
20029,201910,150.64868999999993,189.14576770369467
20030,201910,102.75719999999997,139.86694765016588
20031,201910,139.91576999999998,152.42557527986554
20032,201910,527.7981099999998,702.7524074106437
20033,201910,96.76211999999994,204.07832971008386
20035,201910,179.97912000000005,172.39314871282573
20037,201910,63.37273999999999,165.3948063952565
20038,201910,157.68476999999996,175.9907214159542
20039,201910,128.40394000000003,164.72513138657277
20041,201910,113.11379000000002,173.359449730926
20042,201910,124.20086000000006,209.26887545670343
20043,201910,93.77222000000005,152.80404911477441
20044,201910,59.617470000000004,180.18791605305756
20045,201910,149.89961000000008,154.29264302844018
20046,201910,149.95630000000003,183.17602626446052
20047,201910,71.49763,170.91814913280479
20049,201910,124.84835999999997,231.85034750809263
20050,201910,117.02742000000008,132.8761717923741
20051,201910,132.46038000000004,160.50151655856303
20052,201910,95.51068,129.9711000908403
20053,201910,146.36583999999985,153.0500405711879
20054,201910,121.20909999999999,143.25892191659983
20055,201910,65.85746999999998,123.36093294645325
20056,201910,63.718199999999996,129.3756075621058
20057,201910,141.36774000000014,144.03874124290164
20058,201910,117.82985000000006,136.59498494588757
20059,201910,111.51139000000003,144.27680781439614
20061,201910,106.44895000000004,147.43345569404556
20062,201910,90.97636999999997,110.9099207603526
20063,201910,103.52372000000004,138.67302467789756
20065,201910,77.98518000000001,148.720630942492
20066,201910,119.28134000000003,101.18201572531147
20067,201910,88.49565999999999,101.33990322219326
20068,201910,92.92737000000002,126.58498108644828
20069,201910,136.63984000000008,132.51174080005973
20070,201910,68.44315999999996,131.19488831422646
20071,201910,104.77091,134.70116423095237
20072,201910,32.268600000000006,105.08802574597004
20073,201910,122.47018999999997,115.15692850149446
20074,201910,98.07553,108.95330020789235
20075,201910,105.42960999999997,120.76390214686735
20076,201910,68.45922,112.34460659937872
20077,201910,34.58846999999999,130.03529387532382
20079,201910,27.68495999999999,72.01883558415463
20080,201910,8.844259999999998,122.3270136770532
20081,201910,94.25871000000001,102.7821320830553
20082,201910,78.87082000000007,78.49066718189209
20084,201910,94.68236000000003,164.50119247080895
20085,201910,221.56404000000006,192.4693422078054
20086,201910,42.51979000000004,77.34126358659246
20087,201910,89.63007999999996,98.75082741982376
20089,201910,102.33626000000004,187.69409060215537
20090,201910,35.97711999999997,79.65378421312641
20091,201910,92.24345000000005,95.37302138710047
20092,201910,47.45286,78.8470113172676
20093,201910,73.28412,95.04793465468204
20094,201910,59.12953999999999,104.6293739607218
20095,201910,28.52853000000001,120.69480470585265
20096,201910,44.246109999999994,85.33376912432598
20097,201910,55.29078000000001,65.52831045158148
20099,201910,57.82712999999999,74.80757106403526
