product_id,periodo,tn_real,tn
20001,201812,1259.09363,1327.1150311194103
20002,201812,1043.01349,1278.1899959418656
20003,201812,758.3265700000006,863.5986841248748
20004,201812,441.70331999999956,533.1705871924999
20005,201812,409.8994999999997,438.3844474261249
20006,201812,479.99914,535.705522235523
20007,201812,368.7954599999998,467.7152443380949
20008,201812,476.9878699999998,454.0999471629866
20009,201812,366.7296900000001,528.3703560086632
20010,201812,337.76008999999993,324.0969958207625
20011,201812,431.6293800000001,354.97728761259646
20012,201812,330.2601200000001,401.5530544260145
20013,201812,377.10855000000015,383.7323843829205
20014,201812,332.4375599999998,387.31452905545734
20015,201812,424.1640699999996,438.6722146282509
20016,201812,292.64508,275.6674450234069
20017,201812,308.71060000000006,324.8626516511192
20018,201812,265.8413499999998,393.4324320849585
20019,201812,323.66178,417.5871385082016
20020,201812,210.74725000000004,218.81979205718056
20021,201812,219.8851500000001,239.47683837571626
20022,201812,238.35300000000007,212.86452840306737
20023,201812,175.61816999999985,289.97468377153126
20024,201812,212.08824,202.88829969277896
20025,201812,224.88101999999992,190.3773021822983
20026,201812,263.67957000000007,238.99119985321104
20027,201812,241.85959999999994,204.71052632621655
20028,201812,277.49357999999995,206.1085157761792
20029,201812,198.87129999999982,198.89455655981592
20030,201812,114.71459999999999,190.64656634224994
20031,201812,159.71151000000012,181.85151357991487
20033,201812,132.55514999999988,184.7731900090295
20035,201812,147.80444000000003,150.0474704137883
20037,201812,212.89111000000003,116.55898200700626
20038,201812,215.67432,150.00831400148448
20039,201812,156.62559000000002,153.87105031720114
20041,201812,142.4668,145.43477040975523
20042,201812,107.68438000000002,131.04849674220281
20043,201812,118.73970999999999,139.68665086669085
20044,201812,173.56000999999983,130.275122346734
20045,201812,148.1163000000001,178.3623134697272
20046,201812,157.39974999999995,156.82058015161917
20047,201812,161.48384999999988,144.38110357066847
20049,201812,155.36975999999996,228.95049974613985
20050,201812,138.53546000000009,126.34646228065485
20051,201812,133.21934999999996,131.97398613268905
20052,201812,84.48313999999999,142.29352591304615
20053,201812,144.5183399999998,142.5696860649763
20054,201812,127.84586999999993,114.93166359955585
20055,201812,130.68292000000002,114.39199628280394
20056,201812,134.2395599999999,163.9715253767948
20057,201812,113.75512000000002,123.37321934182096
20058,201812,107.77382000000007,108.49394612635342
20059,201812,155.46706999999995,116.0216300993834
20061,201812,123.75930000000002,107.25950024032451
20062,201812,120.62380999999992,97.96179030639397
20063,201812,100.61749000000003,96.6862202152622
20065,201812,137.95235999999997,104.09169644360739
20066,201812,90.85437,92.24387260133793
20067,201812,96.35805999999998,112.24816917483936
20068,201812,120.62120999999999,97.13942893166171
20069,201812,126.80309000000004,103.69992232380336
20070,201812,125.57226000000009,99.79013439945882
20071,201812,137.71438000000012,104.78205467827968
20072,201812,145.17594,103.95030895326006
20073,201812,110.29312999999989,83.98003433712329
20074,201812,59.26363000000004,97.01180261581922
20075,201812,171.57882999999987,98.62041963307212
20076,201812,131.93001999999998,89.47216306968183
20077,201812,135.97759,106.57115458721046
20079,201812,67.55934999999997,79.11023097025846
20080,201812,132.3049500000001,75.77099967943768
20081,201812,98.55026999999998,82.84405232036109
20082,201812,77.25028000000002,100.84046424163174
20084,201812,86.41557999999998,118.92566165505727
20085,201812,163.80988000000002,141.30084516675973
20086,201812,58.267810000000054,78.59425119458764
20087,201812,80.65929000000001,76.81484195788613
20089,201812,199.63293999999993,177.4321371006263
20090,201812,100.15482999999993,69.45519824637532
20091,201812,109.90764000000006,77.58324130853553
20092,201812,65.67560999999999,51.80347682333977
20093,201812,84.14405999999997,84.22817796097483
20094,201812,133.57225000000008,78.14220975170326
20095,201812,53.28968999999996,83.6703978981629
20096,201812,72.64454,77.00284285770644
20097,201812,74.25086000000003,84.08353025679526
20099,201812,92.22005999999998,70.36898259412256
20100,201812,82.18832000000002,75.24555289790302
20101,201812,76.87952999999996,68.1482741105928
20102,201812,44.31547999999999,100.67905074581786
20103,201812,90.35021000000003,71.11058687890855
20106,201812,73.19402999999993,66.342733096056
20107,201812,94.17974000000001,95.66680894828626
20108,201812,60.32214000000006,67.1319818719899
20109,201812,80.42684000000001,71.85889722472578
20111,201812,73.04949000000005,68.35858816766294
20112,201812,67.26221999999997,61.47584390991091
20114,201812,55.61828999999999,63.37647053330956
20116,201812,77.20114000000007,80.88026423257989
20117,201812,58.29850000000002,63.67050521804415
20118,201812,83.82189999999999,68.37622263449295
20119,201812,72.77643999999998,69.5070116929815
20120,201812,34.16320999999999,67.53211822579821
20121,201812,76.94740999999996,88.78242272960283
20122,201812,65.87600000000002,53.237955433988986
20123,201812,63.45611999999998,57.34132980439574
20124,201812,56.086529999999996,58.745083980226106
20125,201812,66.39632999999999,55.92102093275904
20126,201812,127.54215999999995,124.30604606857648
20129,201812,54.039260000000006,59.44243858560746
20130,201812,89.23247999999984,108.04809373745897
20132,201812,39.59476000000002,66.51800979869765
20133,201812,54.70100999999998,50.86169194128446
20134,201812,46.52739,55.161375632741716
20135,201812,57.64601000000003,112.27216678042903
20137,201812,59.59767000000002,48.09270240064806
20138,201812,53.801569999999955,47.05095457452647
20139,201812,51.29397,40.89260546508248
20140,201812,60.37668000000003,48.51827834439544
20142,201812,68.36054999999995,49.250625710924034
20143,201812,84.4306499999999,107.78677516504251
20144,201812,77.01571000000006,44.50630284354141
20145,201812,35.63662000000002,36.269903569135764
20146,201812,34.12773000000001,63.72960829764835
20148,201812,59.004350000000045,38.41901822541989
20150,201812,120.79557999999993,105.78499415565753
20151,201812,39.09262999999999,48.881931626668305
20152,201812,70.75086999999999,35.39364704286714
20153,201812,37.35695999999999,29.567868732187556
20155,201812,46.75448999999996,34.74380800526389
20157,201812,41.037479999999995,29.48651942483833
20158,201812,48.22272,54.87896596087448
20159,201812,68.45808000000001,98.36406441940254
20160,201812,59.51869,57.038791530745605
20161,201812,69.34027000000009,59.29946134731385
20162,201812,27.023549999999997,17.201090233767946
20164,201812,71.92639999999997,39.21482429580187
20166,201812,58.607749999999996,36.71241071862819
20167,201812,39.992309999999975,27.33008240105795
20168,201812,24.209829999999993,39.14675872198311
20170,201812,87.81185000000005,88.92910633379464
20175,201812,47.368399999999994,61.90164574794782
20176,201812,35.57002,28.768984051362235
20177,201812,34.17114000000002,28.612021765907365
20179,201812,38.03999999999998,28.71799913304431
20180,201812,30.572889999999962,35.88341664217534
20181,201812,31.231420000000007,31.30481085693422
20182,201812,43.506660000000046,27.446410972293613
20183,201812,27.131210000000017,24.848478067767573
20184,201812,17.532400000000006,25.65623954302348
20187,201812,33.64675999999999,37.31987324189279
20188,201812,34.46414,25.802840368957654
20189,201812,17.940129999999996,21.48700754941451
20192,201812,65.40611,23.874117111878526
20193,201812,31.870340000000013,30.98050608360044
20196,201812,36.72759999999999,33.730084315828094
20197,201812,51.018450000000044,26.682700810119705
20198,201812,41.26625000000001,32.719893025233326
20200,201812,40.51795999999998,33.98003544797477
20201,201812,34.10045,30.542778815113742
20202,201812,40.32998,41.06459929456141
20203,201812,42.524300000000004,28.410083870793784
20205,201812,36.04015999999998,27.358165147632757
20206,201812,47.21807999999999,25.78219194897187
20207,201812,23.217289999999984,35.01143401571702
20208,201812,45.41672999999998,27.806901008543242
20209,201812,41.945199999999964,29.153858573726854
20211,201812,28.33532000000002,30.182981736841725
20212,201812,20.01693999999999,17.571157323969
20215,201812,31.326529999999995,24.21957909723618
20216,201812,30.29755999999999,32.361870078005964
20218,201812,31.99998,19.1496073275433
20219,201812,26.940600000000014,24.11509265473318
20220,201812,21.874540000000014,24.622176615527724
20222,201812,16.54349,21.44231741830857
20224,201812,26.036009999999997,32.19983455935458
20225,201812,22.62315999999999,17.55862663989536
20226,201812,25.030410000000003,22.613899443955017
20227,201812,25.230030000000014,22.801995628899867
20228,201812,20.19986,24.095465219339864
20230,201812,21.891480000000012,15.648501396577013
20231,201812,21.330090000000002,21.70405220342231
20232,201812,19.312020000000004,26.39075595469435
20233,201812,26.284489999999995,19.154205117104336
20234,201812,17.784219999999998,12.631078119032944
20235,201812,24.20636999999997,17.43040212666208
20237,201812,49.67732000000001,30.69034036324765
20238,201812,13.973670000000006,20.915121912984965
20239,201812,19.293519999999994,12.197417733846926
20240,201812,25.569889999999997,23.91781851326694
20241,201812,24.108079999999998,21.868552090937463
20242,201812,17.55936,19.216189944856357
20244,201812,10.322200000000008,11.547759849723878
20246,201812,21.63634000000002,21.221820288924537
20249,201812,21.943239999999992,22.19606305787999
20251,201812,16.69918000000001,16.907448243868448
20252,201812,23.224400000000006,19.78900388987125
20253,201812,20.551589999999987,16.178648134126366
20254,201812,27.04719,19.48294106304854
20255,201812,27.373959999999997,30.22199606380381
20256,201812,11.33811000000001,14.894342563311422
20259,201812,26.44129999999999,16.518352943574364
20262,201812,33.08624,31.2644427469068
20263,201812,21.383660000000013,19.199099541199217
20264,201812,18.363679999999995,18.73499594616582
20265,201812,15.776470000000009,7.772488224183681
20266,201812,29.120909999999995,39.11625414137647
20267,201812,19.314030000000013,18.446482251012725
20268,201812,16.452569999999998,16.499332521688594
20269,201812,18.704699999999995,19.816501939447882
20270,201812,26.725870000000004,18.805460303131305
20271,201812,24.731729999999988,14.471862211247029
20272,201812,13.977180000000008,17.8138381322755
20273,201812,17.495159999999988,17.7319836400007
20275,201812,21.084540000000004,19.773756148623555
20276,201812,20.896339999999984,17.084368187626158
20277,201812,25.22895999999999,17.677429220339526
20278,201812,25.702709999999993,17.375348930680047
20280,201812,16.74057,14.646183466885939
20281,201812,22.87153999999999,14.13399677710024
20282,201812,16.02861,16.593515503859532
20283,201812,17.356170000000013,16.302402600645177
20284,201812,13.787749999999997,17.073096846771783
20285,201812,30.499689999999998,14.345899355697265
20288,201812,13.659360000000003,13.76753746030781
20289,201812,15.315300000000004,15.927047522534778
20290,201812,14.374259999999992,12.017531536200968
20291,201812,18.783260000000002,17.26624883684626
20292,201812,9.000130000000002,14.589581004290654
20295,201812,13.886609999999997,18.63231434081268
20296,201812,21.136160000000004,17.296862848775476
20297,201812,3.0226300000000004,19.008119041658542
20298,201812,15.123850000000001,16.56480463745615
20299,201812,14.155050000000005,18.56143774087162
20300,201812,20.250659999999993,14.68452501435021
20301,201812,16.264139999999998,11.879069390521195
20302,201812,13.028940000000006,6.752326162153871
20303,201812,11.850210000000002,15.242227586852659
20304,201812,24.842999999999993,8.983025370115168
20305,201812,12.633920000000003,6.7501803980749555
20306,201812,12.353639999999997,18.889840083589018
20307,201812,17.090950000000003,15.301451130684907
20309,201812,17.650429999999997,16.316584929270725
20310,201812,16.208920000000006,15.621660168119888
20311,201812,23.371530000000018,19.05775810964064
20313,201812,25.208820000000006,14.853673982884757
20314,201812,17.90611,15.401013296328546
20315,201812,15.416500000000012,13.377772241492545
20316,201812,18.03367000000001,8.333504174891846
20317,201812,13.510030000000004,15.406369429373303
20319,201812,25.110699999999998,17.687710779610008
20320,201812,15.735720000000008,14.096787277131241
20321,201812,12.989240000000008,11.734277249688136
20322,201812,17.307990000000004,18.265751048936192
20323,201812,9.834579999999999,15.31313386525691
20324,201812,10.138080000000002,13.557676687447213
20325,201812,5.416320000000001,13.802518296722855
20326,201812,16.954689999999992,13.326477783681003
20327,201812,11.667589999999995,11.669666169748002
20328,201812,11.826360000000005,18.25197015537594
20329,201812,8.640010000000002,13.593495189184585
20330,201812,13.41008999999999,14.265890537905737
20332,201812,16.294300000000007,6.8725087513159995
20334,201812,14.286169999999995,21.613404440572214
20335,201812,10.03792,15.15494748397997
20336,201812,19.558129999999995,12.375980149066265
20337,201812,10.679779999999997,15.094694985189559
20338,201812,13.448920000000005,11.333851122178368
20340,201812,14.626869999999998,21.70409138758677
20341,201812,12.940170000000007,11.279402412632463
20342,201812,17.730410000000006,16.043067494001498
20343,201812,13.085809999999992,11.352884444676247
20344,201812,21.577679999999994,18.752951026710075
20346,201812,10.660339999999994,13.185768521508322
20348,201812,21.404440000000005,18.243336536462795
20349,201812,10.786680000000008,11.908024471317614
20350,201812,11.41023,6.95535399356759
20351,201812,15.178460000000001,33.003100448924236
20352,201812,13.093180000000002,10.714142151491147
20353,201812,15.383900000000017,14.861933847318875
20354,201812,14.302700000000005,12.116512672657043
20356,201812,14.93651,10.090445083190335
20357,201812,14.977640000000001,12.577799045130917
20358,201812,20.081879999999995,10.720699418968168
20359,201812,12.648050000000003,11.991253495574096
20361,201812,14.466789999999992,9.510447778126615
20362,201812,7.54131,16.80426492350815
20364,201812,24.86505999999999,19.75853429409337
20365,201812,16.253499999999995,14.53398764076908
20366,201812,18.899309999999996,13.116048077168088
20367,201812,13.201060000000012,11.986939119216691
20368,201812,14.250119999999997,27.308089138626837
20372,201812,11.621939999999997,12.200846407727074
20375,201812,9.679549999999997,12.448795627732288
20377,201812,12.487290000000005,11.17391948192721
20378,201812,16.152259999999995,23.59500417499346
20379,201812,10.876229999999998,12.50226505835235
20380,201812,10.999629999999996,8.355673208936654
20381,201812,11.235700000000001,9.246316653220042
20382,201812,6.548970000000003,11.512240969302113
20383,201812,11.088810000000002,10.530607859173918
20384,201812,12.404609999999998,14.129375313595915
20385,201812,8.72611,12.030911327643988
20386,201812,13.43599000000001,12.009736450908452
20387,201812,13.638770000000003,13.46738536054695
20388,201812,15.364440000000002,12.083138340635728
20389,201812,31.865049999999997,20.49384648592784
20390,201812,20.65501,12.262079678561316
20395,201812,20.615900000000007,14.625544381710302
20396,201812,9.688950000000002,10.232714769354315
20398,201812,7.948949999999997,6.578848781689143
20400,201812,15.290049999999994,8.710076632207
20401,201812,13.297800000000006,9.761883372684107
20402,201812,11.43649,13.465879727006234
20403,201812,13.9521,13.674881778809446
20404,201812,9.35842,11.790294637397016
20406,201812,10.924660000000006,15.95276902932061
20407,201812,11.767080000000012,9.503189157106783
20408,201812,25.50840999999999,25.58214823946479
20409,201812,7.022960000000001,9.59659059611711
20410,201812,6.833470000000003,9.960925313326129
20411,201812,13.76625,8.56009113419364
20415,201812,10.808919999999997,10.452622489066304
20416,201812,5.123300000000002,5.5642795141117904
20417,201812,12.071319999999998,9.907115309638014
20418,201812,3.23248,4.443346043138831
20419,201812,10.231780000000004,8.787655949607878
20421,201812,8.865400000000003,6.749843960298442
20422,201812,4.936909999999999,5.567379259753781
20424,201812,11.866020000000006,8.224473246687865
20426,201812,4.6008,4.197503529556816
20428,201812,3.40589,5.8782876716643955
20429,201812,3.8966899999999973,4.2708240747923805
20432,201812,12.897010000000002,7.841745419484509
20433,201812,8.241819999999999,8.233483441229994
20434,201812,18.37834,6.294121277584575
20438,201812,7.72006,8.25565060981559
20443,201812,7.60084,8.704222578889699
20447,201812,10.287219999999994,10.642855202026412
20449,201812,3.563399999999998,5.115785492189647
20450,201812,15.922210000000003,10.148509470414217
20453,201812,10.855900000000009,10.124791720383984
20456,201812,6.76306,13.53200426302418
20459,201812,13.69071000000001,15.922038287639783
20460,201812,12.025069999999996,8.839753903643484
20463,201812,8.61774,6.198496678231846
20464,201812,2.5754000000000006,8.82556900923953
20465,201812,8.968240000000003,6.9414625321472725
20466,201812,11.437889999999996,8.614683333279093
20469,201812,7.500059999999999,8.935048381678197
20470,201812,8.26956,8.442220392061687
20473,201812,8.2679,4.484273038894831
20474,201812,4.11877,6.088392416698702
20477,201812,21.260839999999995,26.941570673718616
20478,201812,8.45383,10.458965356026969
20479,201812,12.883159999999998,10.93724511501934
20480,201812,5.30535,8.622929590309301
20481,201812,8.867219999999998,10.846130163641842
20482,201812,7.501710000000002,8.145327526025634
20483,201812,7.938360000000002,7.904671930824096
20484,201812,1.2603800000000003,6.78377599919847
20488,201812,12.630800000000018,16.05193811433289
20490,201812,2.0792300000000004,3.630857776538111
20495,201812,13.835550000000001,17.511557900956003
20496,201812,9.297779999999996,10.293757899816418
20497,201812,7.582280000000001,6.816459566187011
20500,201812,7.738189999999997,6.773377790041527
20502,201812,6.976680000000001,6.794825037972333
20503,201812,3.1668000000000003,11.630412964066727
20505,201812,6.527939999999999,7.043926088088857
20508,201812,7.148140000000002,7.81391693037524
20509,201812,2.1064400000000005,2.4492716044492955
20513,201812,10.79279,5.054645187040362
20514,201812,5.336939999999995,5.920434316679186
20517,201812,4.848479999999999,4.252272921541774
20520,201812,7.283639999999999,7.54651969243603
20522,201812,9.093329999999998,15.716602135974014
20523,201812,20.46691999999999,21.16517851495395
20524,201812,6.412729999999998,9.640489693199608
20527,201812,19.16804000000001,15.298461382309103
20530,201812,6.7568100000000015,8.010497878669636
20532,201812,6.870429999999997,6.170732115200643
20536,201812,7.170550000000006,5.677927238496327
20538,201812,7.034590000000002,4.355637174900264
20539,201812,6.8354800000000004,6.7415741029237495
20540,201812,10.041509999999995,16.61173453662455
20541,201812,15.144089999999986,11.671660097164409
20542,201812,8.123759999999997,6.933051776768549
20544,201812,6.88772,11.029912316575707
20547,201812,12.88574,17.48107945204635
20549,201812,5.0154000000000005,3.269093073636823
20551,201812,4.99597,6.075948681853717
20552,201812,6.359759999999997,7.5663577719632595
20553,201812,18.98708,14.875563211444668
20555,201812,10.150060000000007,5.32164625590727
20558,201812,16.154319999999995,19.585040456375697
