product_id,periodo,tn_real,tn
20001,201812,1259.09363,1242.0150111343642
20002,201812,1043.01349,1192.2445268975928
20003,201812,758.3265700000006,875.232730169542
20004,201812,441.70331999999956,544.7150552602423
20005,201812,409.8994999999997,466.8441979989669
20006,201812,479.99914,559.0172597311304
20007,201812,368.7954599999998,466.2823002428942
20008,201812,476.9878699999998,456.14060079467026
20009,201812,366.7296900000001,550.5587253980024
20010,201812,337.76008999999993,352.55968962229167
20011,201812,431.6293800000001,356.7439261497508
20012,201812,330.2601200000001,418.49191479440077
20013,201812,377.10855000000015,388.4755505952541
20014,201812,332.4375599999998,410.63608129499926
20015,201812,424.1640699999996,455.68302744828213
20016,201812,292.64508,288.8896205506467
20017,201812,308.71060000000006,319.5564089445048
20018,201812,265.8413499999998,389.3064739771269
20019,201812,323.66178,430.65645368517073
20020,201812,210.74725000000004,213.46294303265213
20021,201812,219.8851500000001,246.3784678861485
20022,201812,238.35300000000007,226.1009870694429
20023,201812,175.61816999999985,276.14455370419745
20024,201812,212.08824,205.8356654235346
20025,201812,224.88101999999992,184.55399704767296
20026,201812,263.67957000000007,259.31833283759886
20027,201812,241.85959999999994,198.5098132429201
20028,201812,277.49357999999995,200.64363357996336
20029,201812,198.87129999999982,194.9044986484959
20030,201812,114.71459999999999,187.04096036647908
20031,201812,159.71151000000012,176.94076580134092
20033,201812,132.55514999999988,171.97409599761343
20035,201812,147.80444000000003,146.81554023203063
20037,201812,212.89111000000003,115.89305617136824
20038,201812,215.67432,151.00285059015934
20039,201812,156.62559000000002,147.3346055758586
20041,201812,142.4668,145.2474803059423
20042,201812,107.68438000000002,126.73307022434797
20043,201812,118.73970999999999,131.55871465321238
20044,201812,173.56000999999983,129.9925306115902
20045,201812,148.1163000000001,179.96381438507348
20046,201812,157.39974999999995,149.75864401335338
20047,201812,161.48384999999988,147.17436894363863
20049,201812,155.36975999999996,231.4554746821612
20050,201812,138.53546000000009,124.23318680092859
20051,201812,133.21934999999996,139.98203475301582
20052,201812,84.48313999999999,139.73689217687607
20053,201812,144.5183399999998,139.6466503042411
20054,201812,127.84586999999993,107.44891318757695
20055,201812,130.68292000000002,112.5203217290496
20056,201812,134.2395599999999,157.66004620799407
20057,201812,113.75512000000002,120.8427131322449
20058,201812,107.77382000000007,105.20302644697101
20059,201812,155.46706999999995,114.82368785297672
20061,201812,123.75930000000002,104.78530225297384
20062,201812,120.62380999999992,85.53196940040718
20063,201812,100.61749000000003,96.44246505254773
20065,201812,137.95235999999997,100.40886020056351
20066,201812,90.85437,90.88687572250427
20067,201812,96.35805999999998,99.77280762664105
20068,201812,120.62120999999999,97.93743195307596
20069,201812,126.80309000000004,104.52726643516385
20070,201812,125.57226000000009,99.49180766359368
20071,201812,137.71438000000012,101.39919592127436
20072,201812,145.17594,104.47813738627073
20073,201812,110.29312999999989,80.20446922774413
20074,201812,59.26363000000004,95.05882997527691
20075,201812,171.57882999999987,101.69428677014454
20076,201812,131.93001999999998,89.38260970440075
20077,201812,135.97759,104.75607214473503
20079,201812,67.55934999999997,79.04970825730273
20080,201812,132.3049500000001,77.76751483622942
20081,201812,98.55026999999998,77.7578004491764
20082,201812,77.25028000000002,90.57967306596656
20084,201812,86.41557999999998,119.85284526059016
20085,201812,163.80988000000002,140.79661547799083
20086,201812,58.267810000000054,72.29323715525062
20087,201812,80.65929000000001,78.2680635697548
20089,201812,199.63293999999993,188.00944252565588
20090,201812,100.15482999999993,68.32740009306308
20091,201812,109.90764000000006,73.85233598621043
20092,201812,65.67560999999999,52.07441008547696
20093,201812,84.14405999999997,80.79923305083648
20094,201812,133.57225000000008,79.51298494423517
20095,201812,53.28968999999996,85.18478722551897
20096,201812,72.64454,74.75665426998545
20097,201812,74.25086000000003,81.11533855015297
20099,201812,92.22005999999998,69.57355997375092
20100,201812,82.18832000000002,74.51925998077027
20101,201812,76.87952999999996,67.04420172235423
20102,201812,44.31547999999999,105.08608320986869
20103,201812,90.35021000000003,72.78153763074187
20106,201812,73.19402999999993,65.4260770466069
20107,201812,94.17974000000001,95.80313229310036
20108,201812,60.32214000000006,63.799657050924395
20109,201812,80.42684000000001,66.63842372785167
20111,201812,73.04949000000005,68.84878782996829
20112,201812,67.26221999999997,57.52320867846036
20114,201812,55.61828999999999,60.091650892449664
20116,201812,77.20114000000007,82.54356545234927
20117,201812,58.29850000000002,62.5610908293113
20118,201812,83.82189999999999,68.20844740448915
20119,201812,72.77643999999998,68.20401910351191
20120,201812,34.16320999999999,66.87238818498608
20121,201812,76.94740999999996,87.41235781486398
20122,201812,65.87600000000002,50.59333223873723
20123,201812,63.45611999999998,52.39086209755756
20124,201812,56.086529999999996,56.78275861850934
20125,201812,66.39632999999999,53.35334700470737
20126,201812,127.54215999999995,116.57944335021367
20129,201812,54.039260000000006,56.058612956311855
20130,201812,89.23247999999984,96.69539934041974
20132,201812,39.59476000000002,60.62067455409506
20133,201812,54.70100999999998,47.185432336230896
20134,201812,46.52739,50.753192042095506
20135,201812,57.64601000000003,99.21782361841194
20137,201812,59.59767000000002,42.56711361268354
20138,201812,53.801569999999955,46.83132641684611
20139,201812,51.29397,35.72108545447154
20140,201812,60.37668000000003,43.94428312802994
20142,201812,68.36054999999995,47.790553985474034
20143,201812,84.4306499999999,93.8915473143165
20144,201812,77.01571000000006,39.8425770080393
20145,201812,35.63662000000002,36.73055674136789
20146,201812,34.12773000000001,65.81496151677985
20148,201812,59.004350000000045,35.40532505891457
20150,201812,120.79557999999993,104.56149513151472
20151,201812,39.09262999999999,50.08085704745345
20152,201812,70.75086999999999,34.709836990745494
20153,201812,37.35695999999999,30.013060716480815
20155,201812,46.75448999999996,33.512614271897
20157,201812,41.037479999999995,29.692913303561664
20158,201812,48.22272,55.469034577794254
20159,201812,68.45808000000001,90.49220030015262
20160,201812,59.51869,56.98285647631825
20161,201812,69.34027000000009,55.57135420241983
20162,201812,27.023549999999997,17.016631361440083
20164,201812,71.92639999999997,34.77922892746335
20166,201812,58.607749999999996,35.658387212051764
20167,201812,39.992309999999975,29.06899429377662
20168,201812,24.209829999999993,41.109649794054434
20170,201812,87.81185000000005,84.29215129758836
20175,201812,47.368399999999994,58.58819403459254
