product_id,periodo,tn_real,tn
20001,201910,1504.6885599999998,1294.6437815239663
20002,201910,1087.3085499999995,1332.2038251538022
20003,201910,892.5012900000002,1013.2694064327022
20004,201910,637.9000199999995,713.0297715816105
20005,201910,593.2444299999999,542.4676623643916
20006,201910,417.2322800000001,485.8992245941857
20007,201910,390.4343200000002,376.4995428568064
20008,201910,195.36853999999988,407.31297719638786
20009,201910,495.0357400000001,522.6078910644846
20010,201910,359.59997999999996,376.9578893633156
20011,201910,392.3829000000002,359.75341549626165
20012,201910,173.13004000000006,282.7000283629158
20013,201910,318.0914099999999,453.1961450527281
20014,201910,272.02812,443.72512753168746
20015,201910,297.27663,352.77458819625804
20016,201910,273.20202,238.96991821586857
20017,201910,216.90772999999987,278.1918754569735
20018,201910,141.63569999999999,282.7968481188008
20019,201910,351.54708,342.49084531415457
20020,201910,266.06358000000006,245.96423214294364
20021,201910,203.76721000000006,233.74623052829375
20022,201910,210.83460000000002,238.10781742062105
20023,201910,181.13276999999985,307.0597187643219
20024,201910,270.45018000000005,200.9559815513681
20025,201910,241.83432000000016,194.05694648985323
20026,201910,235.10418999999996,282.338703107487
20027,201910,155.25876000000005,236.2272223047866
20028,201910,109.92618,158.8734511627334
20029,201910,150.64868999999993,167.9015343277056
20030,201910,102.75719999999997,117.15672659942634
20031,201910,139.91576999999998,127.08707816304812
20032,201910,527.7981099999998,675.1801208784061
20033,201910,96.76211999999994,169.1884961764201
20035,201910,179.97912000000005,156.5322366580165
20037,201910,63.37273999999999,137.90952879252754
20038,201910,157.68476999999996,160.60560847834088
20039,201910,128.40394000000003,137.26229824917817
20041,201910,113.11379000000002,138.18377925306413
20042,201910,124.20086000000006,174.23785678998428
20043,201910,93.77222000000005,135.8967951371218
20044,201910,59.617470000000004,160.03356590670825
20045,201910,149.89961000000008,154.89766217057817
20046,201910,149.95630000000003,158.01962605881727
20047,201910,71.49763,148.7935469203099
20049,201910,124.84835999999997,227.4326362029317
20050,201910,117.02742000000008,119.17782167108494
20051,201910,132.46038000000004,156.04564712564007
20052,201910,95.51068,120.90584333726092
20053,201910,146.36583999999985,148.06047185956362
20054,201910,121.20909999999999,124.2363798461306
20055,201910,65.85746999999998,104.87684223181813
20056,201910,63.718199999999996,113.88486356526258
20057,201910,141.36774000000014,133.22891682126073
20058,201910,117.82985000000006,118.14342151377635
20059,201910,111.51139000000003,127.4949660863625
20061,201910,106.44895000000004,124.36031087600823
20062,201910,90.97636999999997,88.21902358277836
20063,201910,103.52372000000004,123.48490243941751
20065,201910,77.98518000000001,128.31815191611057
20066,201910,119.28134000000003,88.16740345428572
20067,201910,88.49565999999999,93.76890939819454
20068,201910,92.92737000000002,108.41198755688129
20069,201910,136.63984000000008,110.61878352385565
20070,201910,68.44315999999996,107.98919168128438
20071,201910,104.77091,114.42385712535417
20072,201910,32.268600000000006,92.3288700191344
20073,201910,122.47018999999997,96.66419190221167
20074,201910,98.07553,86.61156423363643
20075,201910,105.42960999999997,99.25797453907182
20076,201910,68.45922,96.78693278107167
20077,201910,34.58846999999999,113.0201391516191
20079,201910,27.68495999999999,59.94878625109594
20080,201910,8.844259999999998,96.5871613871325
20081,201910,94.25871000000001,89.80442674462836
20082,201910,78.87082000000007,67.77833957605314
20084,201910,94.68236000000003,130.8217932646578
20085,201910,221.56404000000006,167.68298263653034
20086,201910,42.51979000000004,69.68324299630157
20087,201910,89.63007999999996,68.64176888004855
20089,201910,102.33626000000004,165.66315071026867
20090,201910,35.97711999999997,65.40273491785901
20091,201910,92.24345000000005,83.63333741576982
20092,201910,47.45286,60.602934629168374
20093,201910,73.28412,68.9356751842151
20094,201910,59.12953999999999,82.16325852685159
20095,201910,28.52853000000001,92.15451036911855
20096,201910,44.246109999999994,73.82061632289943
20097,201910,55.29078000000001,64.56672103777801
20099,201910,57.82712999999999,72.77480395473074
20100,201910,1.3792,91.92034393856173
20101,201910,72.80091000000002,69.95971983406885
20102,201910,19.17797,39.7697416448453
20103,201910,63.99622,74.7588715085121
20106,201910,74.51262,68.51266853953716
20107,201910,86.05665999999997,80.60011366536921
20108,201910,58.34718,74.38825027065714
20109,201910,61.843200000000024,54.952381477352034
20111,201910,93.88818000000005,77.36355034046035
20112,201910,107.06262999999993,75.84528930067816
20114,201910,44.16047999999998,69.96427729758102
20116,201910,118.60205000000008,111.09697693364619
20117,201910,36.03249999999997,46.87753630077041
20118,201910,61.151229999999956,64.07906640108963
20119,201910,36.26867,87.77256044655026
20120,201910,72.21067999999995,68.5214488732458
20121,201910,78.96684999999995,96.46936094806424
20122,201910,64.62254999999998,69.3904597656924
20123,201910,59.14817999999999,61.87770140143742
20124,201910,38.108410000000006,51.36231863659093
20125,201910,47.55933000000001,65.96492867762701
20126,201910,94.95287999999996,81.64526481142136
20127,201910,170.32792000000015,101.34749700941245
20129,201910,52.923390000000005,70.32047401812649
20130,201910,83.30769999999998,100.16282988579545
20132,201910,40.09160999999999,65.7953753865523
20133,201910,30.835350000000005,61.353694638537945
20134,201910,49.98357000000002,63.708256201158385
20135,201910,101.03175000000002,83.51122618736383
20137,201910,37.55127,52.873116332561594
20138,201910,28.33494999999999,38.011867160543076
20139,201910,53.48889000000002,61.52771967831185
20140,201910,58.149000000000015,62.448798331099795
20142,201910,35.89410999999999,50.34805555238053
20143,201910,29.92779,108.24019655449146
20144,201910,41.30604,44.64015579593655
20145,201910,65.41273999999997,52.22191616566887
20146,201910,30.472260000000013,53.502236260903295
20148,201910,57.16338000000001,51.482981507974024
20150,201910,51.351960000000005,67.2709586327223
20151,201910,44.81184000000001,55.194521724104746
20152,201910,23.926669999999998,45.36570906677291
20153,201910,48.78881,43.67499003614857
20155,201910,61.251750000000015,42.50630622544537
20157,201910,55.77623999999997,39.83947552660244
20158,201910,55.025879999999994,71.8438055721522
20159,201910,61.78339000000001,76.92807471000495
20160,201910,43.188150000000014,52.995097029769816
20161,201910,34.922500000000014,56.762544059779216
20162,201910,51.43634000000001,38.446616436098495
20164,201910,71.3349,59.39550673138179
20166,201910,33.52579,49.29258441436613
20167,201910,43.85172999999998,39.35233362367272
20168,201910,15.155559999999998,23.35408476239179
20170,201910,64.41080000000001,73.3150753417156
20174,201910,91.11779999999992,117.42591127023493
20175,201910,19.708949999999998,51.65139808255175
20176,201910,23.876119999999997,37.43525505840402
20177,201910,24.516960000000005,37.16922598886815
20179,201910,39.701939999999986,39.50906483514465
20180,201910,36.95611000000001,37.54539251268426
20181,201910,33.362840000000006,38.981331440602474
20182,201910,20.879610000000003,37.63545601775627
20183,201910,20.475730000000013,25.393639884071746
20184,201910,26.13296000000001,33.798280348608806
20187,201910,19.990260000000006,37.96072030975543
20188,201910,22.888250000000014,37.70926997353329
20189,201910,32.59489000000002,38.15805049714121
20192,201910,21.453539999999993,38.99237002347746
20193,201910,24.927240000000005,31.590535048439428
20196,201910,35.180600000000005,35.48546012905028
20197,201910,27.909180000000006,27.574743744923516
20198,201910,22.408040000000003,44.7677564472563
20200,201910,20.87857,36.36705976549363
20201,201910,26.166990000000002,29.929024854530674
20202,201910,24.481130000000007,32.68936356181523
20203,201910,55.209700000000005,33.72178620139616
20205,201910,29.13191,32.777978490023074
20206,201910,23.43432,31.809358335273902
20207,201910,18.516920000000002,22.7475961120883
20208,201910,20.142269999999996,33.73340958111801
20209,201910,16.081159999999997,27.416703952107362
20210,201910,58.782610000000005,64.41903140782219
20211,201910,16.10921999999999,24.151046087758857
20212,201910,22.494789999999973,43.08316913142199
20213,201910,58.84042999999995,82.80932029408966
20215,201910,23.14009,31.02303074732145
20216,201910,9.202840000000002,22.885695226492246
20218,201910,31.369320000000002,31.673377279743384
20219,201910,23.10670999999999,20.33083421875329
20220,201910,19.464850000000006,23.581040221058377
20222,201910,21.01334000000001,24.398289193006
20224,201910,21.269430000000007,35.90584241520694
20225,201910,16.662520000000004,18.450798710603813
20226,201910,11.328010000000004,21.575846052134477
20227,201910,38.712650000000004,45.952250233255974
20228,201910,5.038510000000001,14.974121593585583
20230,201910,18.179209999999998,18.01269697647889
20231,201910,21.315420000000007,22.44406343889384
20232,201910,28.2828,46.13447271703912
20233,201910,35.59532,23.223661892811386
20234,201910,4.8479600000000005,9.580593326731222
20235,201910,32.135519999999985,34.7286806160971
20236,201910,34.703410000000005,89.94467054602869
20237,201910,29.516729999999995,47.1572877773742
20238,201910,16.616310000000006,19.51263801075397
20239,201910,20.10278999999999,18.342965190503286
20240,201910,19.51976999999999,24.065953109166475
20241,201910,12.815799999999996,24.848327685602143
20242,201910,4.03604,17.170270851855058
20244,201910,26.461540000000014,20.45942527438203
20246,201910,24.609390000000023,23.6024840260219
20249,201910,8.000530000000003,18.073125577082557
20251,201910,14.796409999999995,18.199965735492608
20252,201910,12.20597,22.565413059645284
20253,201910,15.268850000000008,20.478060275757795
20254,201910,17.46847,23.617819604900014
20255,201910,12.158160000000004,25.249874053885712
20256,201910,17.63436,17.27990443983101
20257,201910,51.77148000000002,63.651191414639285
20259,201910,12.432229999999997,20.30172275452258
20261,201910,43.74576,68.39841353649288
20262,201910,25.6396,21.169272505937236
20263,201910,20.855060000000005,21.92500922131583
20264,201910,16.582530000000006,17.732548894917322
20265,201910,4.57848,7.243972226332836
20266,201910,49.55768999999999,44.556820468291725
20267,201910,18.017480000000003,21.25285459455211
20268,201910,11.992709999999997,18.100726010682305
20269,201910,19.13008000000001,18.056261153006268
20270,201910,6.77837,22.96567282919182
20271,201910,8.349050000000004,19.19045816338773
20272,201910,12.664370000000002,20.101961112244446
20273,201910,12.463399999999998,17.91988192987383
20275,201910,14.939639999999997,22.96925642075061
20276,201910,18.62694,19.86831543554441
20277,201910,9.612080000000002,20.86481738789037
20278,201910,6.274240000000002,16.069813111969143
20280,201910,17.024890000000006,16.395295102202503
20281,201910,9.810009999999995,18.547794602640735
20282,201910,12.824700000000007,21.059398273589427
20283,201910,12.823520000000013,14.958429510165747
20284,201910,11.79748000000001,18.23031303850358
20285,201910,4.332200000000001,17.950518943938782
20286,201910,50.559309999999975,60.94346162549567
20288,201910,21.121749999999995,15.185849787376403
20289,201910,10.010000000000003,18.14072729309597
20290,201910,21.565849999999994,21.381058668428235
20291,201910,9.75289,17.556585808125956
20292,201910,9.805179999999998,16.444903249939024
20295,201910,6.048779999999999,18.310042410432338
20296,201910,18.646660000000004,15.901335947294617
20297,201910,35.08899999999999,17.489088051434965
20298,201910,11.28594,19.133107898555572
20299,201910,10.611509999999999,22.816221143374975
20300,201910,17.147870000000008,17.200292446720752
20301,201910,8.31315,16.180816589637875
20302,201910,2.3568700000000002,4.186447582598016
20303,201910,18.38779999999999,17.16176226105048
20304,201910,5.885879999999999,10.19426323614331
20305,201910,2.56676,4.703967668117959
20306,201910,32.270920000000025,19.279429587283865
20307,201910,13.525310000000008,16.74139462944995
20309,201910,8.112120000000004,14.176439843338935
20310,201910,9.74985,17.73346169232382
20311,201910,18.167240000000007,20.0941380258235
20313,201910,27.15804,19.67562954521042
20314,201910,18.852049999999984,16.48702866595148
20315,201910,16.644510000000004,14.19244295565475
20316,201910,27.234359999999995,21.670486624740896
20317,201910,14.823310000000014,15.35046151290506
20319,201910,11.811719999999992,15.032227999542604
20320,201910,13.480120000000005,15.029799665210462
20321,201910,27.62797000000002,17.25621532439039
20322,201910,5.578640000000001,12.323383321469521
20323,201910,24.40796999999999,24.522365040678984
20324,201910,10.957410000000003,13.6617284749124
20325,201910,5.267780000000001,7.336022111539302
20326,201910,15.648399999999997,16.107734670797576
20327,201910,11.900459999999997,11.705998258242285
20328,201910,9.33387,20.40568901011119
20329,201910,11.053550000000007,12.870415316082028
20330,201910,13.795360000000002,13.019888747475727
20332,201910,12.968450000000006,12.309728314297312
20334,201910,0.18631999999999999,20.081532953337252
20335,201910,11.781100000000002,14.700860109811632
20336,201910,8.610190000000003,12.969087045968402
20337,201910,13.824689999999991,18.973098195494128
20338,201910,8.137390000000002,13.664785203167558
20340,201910,8.068820000000002,20.536677168473418
20341,201910,8.46183,8.902993420826842
20342,201910,11.97748,12.698901301322461
20343,201910,11.960069999999996,16.15039323540596
20344,201910,15.9908,19.290733084702566
20346,201910,14.963389999999997,12.57876513077267
20348,201910,11.72618,17.101946271782857
20349,201910,17.463729999999995,11.91212953690832
20350,201910,1.23931,3.5094099796212093
20351,201910,14.081520000000003,21.570387296739323
20352,201910,17.350289999999998,15.894066942163793
20353,201910,6.63564,13.848175542043027
20354,201910,12.295840000000004,13.29543948334511
20355,201910,25.633470000000017,38.95072448632764
20356,201910,13.824040000000007,12.211849226050546
20357,201910,18.325000000000017,11.638503943002807
20358,201910,10.919999999999998,10.40637146989827
20359,201910,14.166420000000006,10.848173072064977
20361,201910,13.573929999999992,16.79632950139195
20362,201910,6.617180000000003,13.145540016744025
20364,201910,30.711399999999987,25.118521528973893
20365,201910,10.903709999999995,11.621647142860546
20366,201910,10.347219999999998,12.249961874804656
20367,201910,9.550060000000002,11.238979665003322
20368,201910,10.4105,20.3266830663419
20372,201910,4.663259999999999,11.624230492186639
20375,201910,4.38548,11.527214693129691
20377,201910,7.24521,11.675516532148453
20378,201910,7.68167,15.922170997325022
20379,201910,6.4533,9.91341579682464
20380,201910,14.642079999999993,13.95640864388534
20381,201910,18.211450000000013,13.851158313134828
20382,201910,9.309700000000001,10.786670817442564
20383,201910,7.4344399999999995,10.138834191542191
20384,201910,7.211689999999999,13.493602676882983
20385,201910,7.472199999999997,9.886978009543489
20386,201910,11.225730000000002,11.92678882650836
20387,201910,8.587509999999993,16.465342310903203
20388,201910,6.650279999999998,11.162178686325746
20389,201910,34.54417,27.80658931965961
20390,201910,9.2709,10.832622854317297
20395,201910,26.656570000000002,12.333082411810704
20396,201910,5.938670000000002,10.023383060366253
20398,201910,1.0472999999999997,2.3302308099656392
20400,201910,9.744840000000005,10.026118125344262
20401,201910,9.164539999999999,8.901735978880442
20402,201910,15.107819999999995,14.32616469214734
20403,201910,10.953300000000006,13.32121608622621
20404,201910,9.25704,8.966085108285718
20406,201910,10.276150000000007,11.839184427684426
20407,201910,6.634830000000003,10.013092135744376
20408,201910,11.776629999999997,20.94644150735731
20409,201910,2.40926,5.816079363916707
20410,201910,10.145970000000009,9.936410467528138
20411,201910,9.125260000000006,9.310097140418552
20414,201910,28.508190000000013,32.59794167181472
20415,201910,4.8590599999999995,7.160966938676955
20416,201910,0.8584999999999999,1.8778643286534535
20417,201910,7.388349999999998,12.2477818804829
20418,201910,0.5266999999999998,1.5772224512303492
20419,201910,13.595389999999998,9.546749103044531
20421,201910,11.95817,11.165067874406384
20422,201910,0.9260100000000001,1.8694813644245254
20424,201910,5.420029999999997,9.035116936292166
20426,201910,8.053160000000002,8.955890541279246
20428,201910,1.6565400000000001,1.8955762003335164
20429,201910,0.99469,1.63487939681893
20432,201910,5.462399999999997,9.001075470871033
20433,201910,15.752430000000002,12.871587454803791
20434,201910,8.259510000000002,9.11164760018668
20438,201910,16.27824,11.018314406443787
20440,201910,34.280619999999985,36.697824919975815
20442,201910,23.790549999999993,21.417631492529786
20443,201910,8.00212,8.55761363666443
20447,201910,6.65567,8.4027959376497
20449,201910,1.08866,1.371921792922326
20450,201910,6.242970000000001,9.667916150662482
20453,201910,16.327570000000005,10.728006814336764
20456,201910,6.10371,7.429346132694549
20458,201910,22.484580000000012,25.805651876294707
20459,201910,15.426160000000012,16.888665031839913
20460,201910,8.948930000000004,13.314306250363893
20463,201910,10.214669999999995,8.323319552601207
20464,201910,3.5534700000000012,7.930242378440378
20465,201910,3.5410100000000004,8.71813627884141
20466,201910,7.270340000000002,7.712756485652075
20469,201910,7.4351600000000015,10.188510454208
20470,201910,8.273969999999995,9.18526427119426
20473,201910,6.612060000000004,7.183127848989521
20474,201910,9.653169999999996,8.806049861090264
20476,201910,19.733769999999996,21.729363950729798
20477,201910,6.01202,19.45311553521209
20478,201910,5.354910000000001,4.9480537699171405
20479,201910,7.924629999999999,10.391162787761653
20480,201910,5.21702,6.482220441703594
20481,201910,8.742870000000005,9.108510546626981
20482,201910,5.68619,9.079477837899866
20483,201910,8.522250000000003,8.09593951296064
20484,201910,1.5654799999999995,6.2932298278271706
20488,201910,8.624990000000006,11.023836884515955
20490,201910,0.48618999999999996,1.3330580313494464
20491,201910,11.942889999999998,17.43590949491237
20495,201910,12.650390000000005,15.023600941529839
20496,201910,6.4909399999999975,8.26415850235243
20497,201910,5.5455,7.791030349736589
20500,201910,8.61567,8.572163559406599
20502,201910,5.83704,7.48787825440544
20503,201910,0.8394800000000001,14.916315209048832
20505,201910,1.41934,7.108352952565957
20508,201910,4.02445,4.7684835197209
20509,201910,1.1039899999999998,1.2031902578832834
20510,201910,9.0775,16.57169076020083
20513,201910,12.77476,6.32453018880606
20514,201910,5.772879999999999,7.132868906188804
20517,201910,4.0131000000000006,5.357664237158879
20520,201910,6.9888,8.315154246293245
20521,201910,9.544020000000002,19.109407720213856
20522,201910,12.64676,13.070684060368805
20523,201910,7.631680000000002,16.183867079958038
20524,201910,3.376709999999999,8.309752637514825
20525,201910,15.941300000000002,19.263878501226827
20526,201910,13.657060000000003,17.152092883602318
20527,201910,7.740719999999993,12.878043721934995
20530,201910,2.70755,7.8189920819662735
20531,201910,12.409910000000005,18.46263292257032
20532,201910,6.388859999999999,5.602803193402617
20536,201910,5.335650000000004,6.275739010435997
20537,201910,12.066799999999995,18.915919962216318
20538,201910,6.022230000000003,7.290660516832882
20539,201910,5.819230000000006,5.325323964146492
20540,201910,6.443000000000001,13.829995539003383
20541,201910,8.188590000000005,9.330586934355
20542,201910,8.253530000000005,8.064216839609927
20544,201910,6.436329999999998,7.312292438399737
20547,201910,12.23047,13.263360207179321
20548,201910,12.240279999999995,23.012834503565475
20549,201910,4.1834299999999995,6.274792323204004
20551,201910,5.135140000000002,5.524925584875211
20552,201910,2.3971099999999996,5.089048862388856
20553,201910,7.048090000000002,12.472846971513173
20555,201910,1.7926699999999998,4.11653874800369
20558,201910,3.4579999999999993,15.637824563023718
20559,201910,7.1281,13.096343452705725
20560,201910,5.1621999999999995,5.3013941588389315
20561,201910,0.37611,1.0745097581382084
20563,201910,7.465399999999989,7.280175230143337
20565,201910,3.834250000000001,6.542554887925105
20567,201910,7.029460000000003,6.931974635398727
20568,201910,2.85831,3.6362870753763623
20569,201910,12.849180000000004,9.45545128372934
20570,201910,6.886729999999997,5.31788260992094
20571,201910,7.321150000000002,9.154805208057436
20572,201910,3.902930000000001,4.482906980761049
20574,201910,2.60938,4.2741501097099235
20575,201910,9.11891,18.63431980722988
20576,201910,12.319399999999998,3.8258327209638994
20577,201910,8.446279999999996,18.017977627912366
20578,201910,3.4643999999999995,4.715949830300639
20579,201910,3.100999999999998,5.660505335307353
20580,201910,15.910440000000007,13.729258292529607
20583,201910,3.656619999999999,5.054550214060053
20585,201910,7.098419999999994,5.05047110332133
20586,201910,0.33820999999999996,1.3738751031177616
20588,201910,0.6006,4.432242268896432
20589,201910,6.7448299999999985,6.066723097815797
20592,201910,12.047250000000005,12.716881316503457
20593,201910,8.181309999999995,11.035624421915267
20596,201910,4.4982799999999985,4.683798863501828
20597,201910,0.23346000000000003,1.1107663739305633
20599,201910,4.556270000000003,4.616165386413138
20600,201910,1.55091,5.072172008437564
20601,201910,0.57274,1.3931636185566103
20602,201910,3.2655799999999995,3.753243549739743
20603,201910,7.704080000000004,17.346719784165394
20604,201910,13.179879999999999,4.246663597504866
20605,201910,6.433929999999998,4.760014474199487
20606,201910,2.3443400000000003,4.810043107803628
20609,201910,0.4717300000000001,4.835322668594794
20611,201910,9.195719999999994,10.42124335751862
20612,201910,4.18386,5.14197808345717
20614,201910,2.2347900000000007,3.60904587275773
20615,201910,14.068049999999996,12.87992348051911
20617,201910,1.36963,3.1883004703513667
20620,201910,6.9121700000000015,12.693561735526618
20621,201910,7.231789999999998,14.055481135877377
20622,201910,4.72215,4.6842990315242385
20623,201910,10.209510000000005,16.329061738763773
20624,201910,5.344849999999998,4.802087495822899
20627,201910,9.34447,9.211449313284497
20628,201910,3.28467,3.8950856711157584
20629,201910,2.3260799999999993,3.521430368828617
20632,201910,2.0598299999999994,3.291896646680793
20633,201910,6.928660000000001,14.016921709842432
20636,201910,0.37304000000000004,1.508253574432678
20637,201910,4.749640000000003,4.730445325063658
20638,201910,8.33849,5.768375366137033
20639,201910,4.979099999999994,3.875313407465297
20640,201910,2.727390000000001,3.8685619821470842
20641,201910,2.19101,3.867368920057242
20642,201910,3.023840000000001,4.514717328158733
20644,201910,2.6208000000000005,2.620442203509736
20646,201910,4.05327,5.599630337144049
20647,201910,1.9254399999999996,3.366964071692144
20649,201910,14.791829999999996,9.354743681281626
20651,201910,2.376270000000001,3.5419382031043916
20652,201910,3.69362,4.201749425014606
20653,201910,3.433379999999999,3.4670188244129205
20654,201910,5.239210000000003,3.7740038348024223
20655,201910,2.580010000000001,3.387484251196009
20657,201910,3.7116500000000006,3.24035010525109
20658,201910,3.40902,3.575682256007789
20659,201910,7.73487,14.93199202529524
20660,201910,0.22824999999999995,3.619504289863228
20661,201910,3.467259999999999,3.9835374232394303
20662,201910,11.502049999999999,10.413728093805855
20663,201910,0.17495,0.89709445604917
20664,201910,2.960020000000001,2.872328676848061
20666,201910,2.184,2.9047094710114587
20667,201910,2.5473600000000003,5.4813986108872275
20670,201910,0.84728,1.2814392881993737
20672,201910,3.414480000000001,4.699580169036714
20673,201910,9.15194,13.768929028484113
20674,201910,8.385389999999992,7.425418874260481
20676,201910,2.14578,1.7158793305232418
20677,201910,2.29468,2.9467335588888397
20678,201910,0.391,1.0239658537588683
20679,201910,10.29418,6.814798274059146
20680,201910,5.18177,3.5515959190569304
20681,201910,8.830079999999997,13.133540971328838
20682,201910,5.350799999999999,8.587805829310078
20684,201910,0.7687500000000003,3.1434877653466105
20685,201910,0.9511500000000002,1.1023467889707468
20686,201910,9.600489999999999,13.12085385908037
20689,201910,2.2931999999999992,8.685998154856245
20691,201910,7.99868,9.68146347568935
20693,201910,3.711229999999998,3.168244220970276
20694,201910,8.904160000000005,11.162484872947484
20696,201910,4.999000000000001,3.2773688578560125
20697,201910,2.5986900000000004,3.197653686637518
20699,201910,3.033950000000001,1.176181936614433
20700,201910,3.113529999999999,3.2619832554572112
20701,201910,3.7621499999999974,3.286017612966846
20702,201910,2.030630000000001,2.1928833097652976
20703,201910,9.465700000000004,13.194923962800653
20705,201910,1.0319399999999999,3.2172885148395265
20706,201910,4.852250000000001,3.5657230273837457
20708,201910,4.317590000000001,2.6821088004108433
20709,201910,8.643189999999999,7.575933802536502
20711,201910,7.005350000000002,10.516152294235527
20713,201910,1.4680000000000006,2.9252936598746495
20714,201910,4.229970000000001,3.4977857507340766
20715,201910,1.6224099999999997,2.6235187408747676
20719,201910,7.74604,7.426151462338359
20720,201910,8.95012,11.597696543868832
20721,201910,0.10375,2.5757751740599533
20724,201910,1.4714699999999998,2.50157702475364
20729,201910,0.35979999999999995,1.2165897281715687
20730,201910,1.5893200000000005,2.5423718542940823
20732,201910,5.9617299999999975,7.41719645209241
20733,201910,1.1112400000000002,2.9932857090737515
20735,201910,1.3755499999999998,2.835228611476521
