product_id,periodo,tn_real,tn
20001,201812,1259.09363,1292.177050794005
20002,201812,1043.01349,1206.3294444596827
20003,201812,758.3265700000006,752.1783577173981
20004,201812,441.70331999999956,481.9784565936161
20005,201812,409.8994999999997,471.48481991512443
20006,201812,479.99914,523.6292115748387
20007,201812,368.7954599999998,434.1926928275705
20008,201812,476.9878699999998,403.5755727592553
20009,201812,366.7296900000001,415.8715801020368
20010,201812,337.76008999999993,311.1104269621935
20011,201812,431.6293800000001,302.50221419349634
20012,201812,330.2601200000001,399.9423839537834
20013,201812,377.10855000000015,362.2693730330711
20014,201812,332.4375599999998,377.2025292580991
20015,201812,424.1640699999996,385.4889919787246
20016,201812,292.64508,290.3619381645797
20017,201812,308.71060000000006,293.6316330025282
20018,201812,265.8413499999998,354.94852691335853
20019,201812,323.66178,364.517857399894
20020,201812,210.74725000000004,206.82812520819903
20021,201812,219.8851500000001,225.3755853404215
20022,201812,238.35300000000007,175.32406103568127
20023,201812,175.61816999999985,282.6221192063537
20024,201812,212.08824,213.51175046644101
20025,201812,224.88101999999992,203.11920637863406
20026,201812,263.67957000000007,232.88946796323935
20027,201812,241.85959999999994,202.3771181417672
20028,201812,277.49357999999995,205.05272825045023
20029,201812,198.87129999999982,207.38798672994352
20030,201812,114.71459999999999,183.18729956496708
20031,201812,159.71151000000012,195.51653415902797
20033,201812,132.55514999999988,194.65665369335636
20035,201812,147.80444000000003,162.77171023126598
20037,201812,212.89111000000003,113.90739987689695
20038,201812,215.67432,154.06186062946261
20039,201812,156.62559000000002,149.71738210253335
20041,201812,142.4668,161.83080156344383
20042,201812,107.68438000000002,138.8230073587898
20043,201812,118.73970999999999,147.23413639720542
20044,201812,173.56000999999983,132.4275128608432
20045,201812,148.1163000000001,182.83550744899463
20046,201812,157.39974999999995,142.85442166676128
20047,201812,161.48384999999988,150.15286891571358
20049,201812,155.36975999999996,231.54982883323743
20050,201812,138.53546000000009,145.82632372093235
20051,201812,133.21934999999996,143.66567993837347
20052,201812,84.48313999999999,148.1513811643195
20053,201812,144.5183399999998,134.23378550450633
20054,201812,127.84586999999993,109.98942547231522
20055,201812,130.68292000000002,124.71252158830559
20056,201812,134.2395599999999,163.49548505685942
20057,201812,113.75512000000002,128.5523158280217
20058,201812,107.77382000000007,117.99852886698673
20059,201812,155.46706999999995,119.82256898531
20061,201812,123.75930000000002,108.51947320015192
20062,201812,120.62380999999992,93.57754725064248
20063,201812,100.61749000000003,108.70776198169901
20065,201812,137.95235999999997,102.90188374906288
20066,201812,90.85437,94.60205241517107
20067,201812,96.35805999999998,103.08224949301523
20068,201812,120.62120999999999,91.46895519181696
20069,201812,126.80309000000004,98.29389108915491
20070,201812,125.57226000000009,104.36630957316996
20071,201812,137.71438000000012,97.59498288312047
