product_id,periodo,tn_real,tn
20001,201910,1504.6885599999998,1294.7492643636467
20002,201910,1087.3085499999995,1296.8475590371797
20003,201910,892.5012900000002,1021.3223772021814
20004,201910,637.9000199999995,682.4198400131772
20005,201910,593.2444299999999,698.4284052313051
20006,201910,417.2322800000001,496.53818940565
20007,201910,390.4343200000002,418.5900296130377
20008,201910,195.36853999999988,448.11465549037314
20009,201910,495.0357400000001,573.1090611399766
20010,201910,359.59997999999996,420.68325214155414
20011,201910,392.3829000000002,407.4187518980422
20012,201910,173.13004000000006,333.6943094041581
20013,201910,318.0914099999999,504.22320264474246
20014,201910,272.02812,470.77471691512693
20015,201910,297.27663,427.55646956064413
20016,201910,273.20202,301.62273864286504
20017,201910,216.90772999999987,303.95767773979304
20018,201910,141.63569999999999,286.3148473523476
20019,201910,351.54708,396.4705395029278
20020,201910,266.06358000000006,282.74881279937415
20021,201910,203.76721000000006,271.5459280173946
20022,201910,210.83460000000002,253.1766023458337
20023,201910,181.13276999999985,325.74273115548715
20024,201910,270.45018000000005,231.13316418136642
20025,201910,241.83432000000016,202.25941272577057
20026,201910,235.10418999999996,293.5553592166856
20027,201910,155.25876000000005,242.75186351579956
20028,201910,109.92618,195.9419673146984
20029,201910,150.64868999999993,188.77982832420284
20030,201910,102.75719999999997,143.99414462017955
20031,201910,139.91576999999998,150.11712571868816
20032,201910,527.7981099999998,676.4356602621843
20033,201910,96.76211999999994,199.48493526202566
20035,201910,179.97912000000005,171.91111456397556
20037,201910,63.37273999999999,164.16746973354506
20038,201910,157.68476999999996,176.94532822934167
20039,201910,128.40394000000003,168.6058519600834
20041,201910,113.11379000000002,171.53200382079336
20042,201910,124.20086000000006,210.60804635305527
20043,201910,93.77222000000005,155.833109346904
20044,201910,59.617470000000004,177.71015292391837
20045,201910,149.89961000000008,161.10696431852801
20046,201910,149.95630000000003,182.74816520539275
20047,201910,71.49763,173.65203959270812
20049,201910,124.84835999999997,228.6834698268613
20050,201910,117.02742000000008,127.30871011025746
20051,201910,132.46038000000004,164.78966092858872
20052,201910,95.51068,136.28287870115975
20053,201910,146.36583999999985,153.89706914053497
20054,201910,121.20909999999999,145.17697400611397
20055,201910,65.85746999999998,127.88180005554923
20056,201910,63.718199999999996,131.16694301431005
20057,201910,141.36774000000014,151.5797384351917
20058,201910,117.82985000000006,138.36220212144235
20059,201910,111.51139000000003,147.25195732008706
20061,201910,106.44895000000004,150.08987933784937
20062,201910,90.97636999999997,114.28900538976158
20063,201910,103.52372000000004,140.3870671934932
20065,201910,77.98518000000001,153.74378331098757
20066,201910,119.28134000000003,98.42787563198641
20067,201910,88.49565999999999,107.02588733149128
20068,201910,92.92737000000002,127.56635845871992
20069,201910,136.63984000000008,138.7216293380803
20070,201910,68.44315999999996,137.1832488171602
20071,201910,104.77091,130.07408986538218
20072,201910,32.268600000000006,103.55535753440631
20073,201910,122.47018999999997,115.88379901253866
20074,201910,98.07553,102.35802070152548
20075,201910,105.42960999999997,123.24255174745517
20076,201910,68.45922,115.26538811069345
20077,201910,34.58846999999999,120.09511615939655
20079,201910,27.68495999999999,69.57350508261169
20080,201910,8.844259999999998,121.91128264259336
20081,201910,94.25871000000001,105.22579595266886
20082,201910,78.87082000000007,78.88544012468212
20084,201910,94.68236000000003,165.58087293202794
20085,201910,221.56404000000006,193.30868337419517
20086,201910,42.51979000000004,77.08123146152947
20087,201910,89.63007999999996,95.59290176450017
20089,201910,102.33626000000004,193.6175457370303
20090,201910,35.97711999999997,78.58184668907501
20091,201910,92.24345000000005,93.89602821097564
20092,201910,47.45286,80.36331601726013
20093,201910,73.28412,93.39967856226177
20094,201910,59.12953999999999,106.9299683401321
20095,201910,28.52853000000001,118.95278094474763
20096,201910,44.246109999999994,82.93826284767059
20097,201910,55.29078000000001,67.89093538243885
20099,201910,57.82712999999999,77.62128456170376
20100,201910,1.3792,126.5326889140104
20101,201910,72.80091000000002,96.9319285147651
20102,201910,19.17797,43.07027315884413
20103,201910,63.99622,89.33970950627648
20106,201910,74.51262,87.5698869908236
20107,201910,86.05665999999997,107.41607239611264
20108,201910,58.34718,90.99826333765887
20109,201910,61.843200000000024,58.00047527364391
20111,201910,93.88818000000005,96.73672401030562
20112,201910,107.06262999999993,89.2802806681784
20114,201910,44.16047999999998,78.61639010506399
20116,201910,118.60205000000008,141.52343328461646
20117,201910,36.03249999999997,57.78201837059911
20118,201910,61.151229999999956,73.33931125132081
20119,201910,36.26867,116.42141023726086
20120,201910,72.21067999999995,97.28823193038099
20121,201910,78.96684999999995,129.41327825946914
20122,201910,64.62254999999998,83.63230628548972
20123,201910,59.14817999999999,77.29588027453414
20124,201910,38.108410000000006,68.86738417401712
20125,201910,47.55933000000001,90.87016576704946
20126,201910,94.95287999999996,89.78489171341809
20127,201910,170.32792000000015,152.83771747363872
20129,201910,52.923390000000005,79.83273627537311
20130,201910,83.30769999999998,118.64912954311959
20132,201910,40.09160999999999,84.49746468876727
20133,201910,30.835350000000005,82.6379238223842
20134,201910,49.98357000000002,82.71620839321905
20135,201910,101.03175000000002,94.20916644738308
20137,201910,37.55127,62.764778678467266
20138,201910,28.33494999999999,49.72205025412738
20139,201910,53.48889000000002,81.08001428229592
20140,201910,58.149000000000015,80.86462286131857
20142,201910,35.89410999999999,53.90324311482569
20143,201910,29.92779,121.22143818171108
20144,201910,41.30604,60.712638657675214
20145,201910,65.41273999999997,67.49334302545421
20146,201910,30.472260000000013,64.5054725944099
20148,201910,57.16338000000001,60.75354087300311
20150,201910,51.351960000000005,57.456095651509784
20151,201910,44.81184000000001,65.45885520389868
20152,201910,23.926669999999998,51.51773149596975
20153,201910,48.78881,53.30013251649423
20155,201910,61.251750000000015,55.51244481174807
20157,201910,55.77623999999997,47.091030330424566
20158,201910,55.025879999999994,83.90824800993194
20159,201910,61.78339000000001,89.02097553049387
20160,201910,43.188150000000014,59.16662936031948
20161,201910,34.922500000000014,69.43073445222637
20162,201910,51.43634000000001,49.88050314267533
20164,201910,71.3349,77.4775373209267
20166,201910,33.52579,56.03926837440311
20167,201910,43.85172999999998,48.207853166215955
20168,201910,15.155559999999998,28.20867681573401
20170,201910,64.41080000000001,84.29665051709102
20174,201910,91.11779999999992,146.39005863573416
20175,201910,19.708949999999998,55.90142962707377
20176,201910,23.876119999999997,45.84920068949488
20177,201910,24.516960000000005,40.86098845438193
20179,201910,39.701939999999986,53.138128902353685
20180,201910,36.95611000000001,44.611870128052914
20181,201910,33.362840000000006,46.08816493809988
20182,201910,20.879610000000003,49.94642256688038
20183,201910,20.475730000000013,28.45952320783847
20184,201910,26.13296000000001,39.96851544651086
20187,201910,19.990260000000006,46.65612646826678
20188,201910,22.888250000000014,46.30692914312357
20189,201910,32.59489000000002,51.85793126833862
20192,201910,21.453539999999993,43.084630058038215
20193,201910,24.927240000000005,40.0999633389491
20196,201910,35.180600000000005,46.18375589634714
20197,201910,27.909180000000006,36.66105709706411
20198,201910,22.408040000000003,44.90490958094784
20200,201910,20.87857,43.73109038865709
20201,201910,26.166990000000002,33.88826357038803
20202,201910,24.481130000000007,38.64601527671387
20203,201910,55.209700000000005,50.52014356304069
20205,201910,29.13191,44.21762194648757
20206,201910,23.43432,38.10878731161726
20207,201910,18.516920000000002,22.81447273531235
20208,201910,20.142269999999996,41.824306519534716
20209,201910,16.081159999999997,34.110336911711755
20210,201910,58.782610000000005,84.52649374378059
20211,201910,16.10921999999999,33.0043286846585
20212,201910,22.494789999999973,48.12537786415254
20213,201910,58.84042999999995,89.96080537794174
20215,201910,23.14009,39.6402128645714
