product_id,periodo,tn_real,tn
20001,201812,1259.09363,1229.9955391266562
20002,201812,1043.01349,1142.7310549591843
20003,201812,758.3265700000006,831.5375130625738
20004,201812,441.70331999999956,525.0696870443164
20005,201812,409.8994999999997,445.12254639828717
20006,201812,479.99914,461.2418571589595
20007,201812,368.7954599999998,408.02157315658104
20008,201812,476.9878699999998,369.5009441614974
20009,201812,366.7296900000001,442.20202751113845
20010,201812,337.76008999999993,293.0587872979438
20011,201812,431.6293800000001,251.74924847163015
20012,201812,330.2601200000001,382.97296049176833
20013,201812,377.10855000000015,340.62977850222404
20014,201812,332.4375599999998,378.2887052348759
20015,201812,424.1640699999996,400.91925913056605
20016,201812,292.64508,258.80854135569024
20017,201812,308.71060000000006,258.7433993771791
20018,201812,265.8413499999998,329.1039657161556
20019,201812,323.66178,395.7019716082724
20020,201812,210.74725000000004,185.37890864512948
20021,201812,219.8851500000001,202.36702252728017
20022,201812,238.35300000000007,185.83170660550445
20023,201812,175.61816999999985,260.9507934747952
20024,201812,212.08824,179.71248410018083
20025,201812,224.88101999999992,145.79491574104946
20026,201812,263.67957000000007,209.43431611703681
20027,201812,241.85959999999994,194.16995798544343
20028,201812,277.49357999999995,193.2761738097563
20029,201812,198.87129999999982,163.82423371477717
20030,201812,114.71459999999999,150.5524438215213
20031,201812,159.71151000000012,146.38946212661435
20033,201812,132.55514999999988,188.88983866776658
20035,201812,147.80444000000003,142.38279964308515
20037,201812,212.89111000000003,103.77592196079479
20038,201812,215.67432,130.97658645031805
20039,201812,156.62559000000002,121.11515063180545
20041,201812,142.4668,135.23951278755698
20042,201812,107.68438000000002,123.33028452746808
20043,201812,118.73970999999999,144.12676990808686
20044,201812,173.56000999999983,113.45014248865319
20045,201812,148.1163000000001,154.60869591637635
20046,201812,157.39974999999995,141.31224821326515
20047,201812,161.48384999999988,133.2378009203656
20049,201812,155.36975999999996,218.09447806744816
20050,201812,138.53546000000009,108.20822098568208
20051,201812,133.21934999999996,145.5526278953454
20052,201812,84.48313999999999,140.91045973181934
20053,201812,144.5183399999998,129.4137612867292
20054,201812,127.84586999999993,87.21929896662014
20055,201812,130.68292000000002,103.34905049608813
20056,201812,134.2395599999999,135.40546755759232
20057,201812,113.75512000000002,117.55707030190906
20058,201812,107.77382000000007,102.02251186838723
20059,201812,155.46706999999995,106.30994041749882
20061,201812,123.75930000000002,95.00506849676829
20062,201812,120.62380999999992,79.74664097696771
20063,201812,100.61749000000003,90.29489806834894
20065,201812,137.95235999999997,82.58974950118795
20066,201812,90.85437,85.18423281029973
20067,201812,96.35805999999998,98.59536390569856
20068,201812,120.62120999999999,84.3504254297392
20069,201812,126.80309000000004,89.9159098506594
20070,201812,125.57226000000009,88.75776840502739
20071,201812,137.71438000000012,93.83033765206821
20072,201812,145.17594,103.38861764934788
20073,201812,110.29312999999989,74.05049262776666
20074,201812,59.26363000000004,78.53982751221926
20075,201812,171.57882999999987,95.35434307873122
20076,201812,131.93001999999998,83.99322277133936
20077,201812,135.97759,84.71619789366261
20079,201812,67.55934999999997,66.17417273505029
20080,201812,132.3049500000001,66.83298272493667
20081,201812,98.55026999999998,73.93315303446782
20082,201812,77.25028000000002,77.74210937027574
20084,201812,86.41557999999998,119.02778136819197
20085,201812,163.80988000000002,103.42607180279738
20086,201812,58.267810000000054,50.37604718394725
20087,201812,80.65929000000001,56.718859967150685
20089,201812,199.63293999999993,144.99289196140347
20090,201812,100.15482999999993,53.14530653004441
20091,201812,109.90764000000006,77.79220850318731
20092,201812,65.67560999999999,40.55707247938629
20093,201812,84.14405999999997,72.76157443840073
20094,201812,133.57225000000008,67.11032075460348
20095,201812,53.28968999999996,81.94733121112232
20096,201812,72.64454,55.98833004185516
20097,201812,74.25086000000003,77.50561646435447
20099,201812,92.22005999999998,71.84101289632954
20100,201812,82.18832000000002,69.34212637814782
20101,201812,76.87952999999996,61.58266259254035
20102,201812,44.31547999999999,86.08309629890641
20103,201812,90.35021000000003,71.53852814448933
20106,201812,73.19402999999993,59.2393521562861
20107,201812,94.17974000000001,95.37069679729686
20108,201812,60.32214000000006,62.73511422682808
20109,201812,80.42684000000001,66.10848633252093
20111,201812,73.04949000000005,61.821630474211645
20112,201812,67.26221999999997,68.3980788635291
20114,201812,55.61828999999999,57.701990522056576
20116,201812,77.20114000000007,74.13805941299418
20117,201812,58.29850000000002,44.2323563559915
20118,201812,83.82189999999999,69.4438329444622
20119,201812,72.77643999999998,67.79422374300415
20120,201812,34.16320999999999,61.32481181079727
20121,201812,76.94740999999996,84.43242740451926
20122,201812,65.87600000000002,49.18453223685363
20123,201812,63.45611999999998,53.3495181520596
20124,201812,56.086529999999996,55.97522480546888
20125,201812,66.39632999999999,47.320846351355065
20126,201812,127.54215999999995,87.06956091552887
20129,201812,54.039260000000006,52.113934793503084
20130,201812,89.23247999999984,84.36829255760156
20132,201812,39.59476000000002,58.19689546992689
20133,201812,54.70100999999998,43.5781617690674
20134,201812,46.52739,44.018078298310506
20135,201812,57.64601000000003,83.51601765619519
20137,201812,59.59767000000002,41.58592615383156
20138,201812,53.801569999999955,32.560925764014605
20139,201812,51.29397,37.60334512122681
20140,201812,60.37668000000003,42.22965492956946
20142,201812,68.36054999999995,46.60579994198072
20143,201812,84.4306499999999,80.3280194143741
20144,201812,77.01571000000006,43.400934472044504
20145,201812,35.63662000000002,29.908060854223926
20146,201812,34.12773000000001,66.70721377061419
20148,201812,59.004350000000045,30.330695632051288
20150,201812,120.79557999999993,83.7050263443422
20151,201812,39.09262999999999,46.45220225752838
20152,201812,70.75086999999999,28.558192000641412
20153,201812,37.35695999999999,22.848079334980767
20155,201812,46.75448999999996,25.885144562888172
20157,201812,41.037479999999995,24.77984520171524
20158,201812,48.22272,54.1523791670068
20159,201812,68.45808000000001,75.81429682867228
20160,201812,59.51869,56.08996595571956
20161,201812,69.34027000000009,51.18143476561424
20162,201812,27.023549999999997,15.004116671725308
20164,201812,71.92639999999997,33.42582153386451
20166,201812,58.607749999999996,28.9116178366234
20167,201812,39.992309999999975,23.10862951674192
20168,201812,24.209829999999993,25.60769465571668
20170,201812,87.81185000000005,73.12299088507885
20175,201812,47.368399999999994,61.096018981264784
20176,201812,35.57002,27.056646413272198
20177,201812,34.17114000000002,23.06454185477152
20179,201812,38.03999999999998,22.635272785109056
20180,201812,30.572889999999962,30.368920706445312
20181,201812,31.231420000000007,23.81257255325594
20182,201812,43.506660000000046,27.116232316514377
20183,201812,27.131210000000017,23.127101160662143
20184,201812,17.532400000000006,22.48457353987599
20187,201812,33.64675999999999,29.625786072340418
20188,201812,34.46414,23.6635786268963
20189,201812,17.940129999999996,20.873466554678618
20192,201812,65.40611,22.656255189114585
20193,201812,31.870340000000013,25.947775579545883
20196,201812,36.72759999999999,27.69249785853639
20197,201812,51.018450000000044,22.6204292335317
20198,201812,41.26625000000001,26.31113069628743
20200,201812,40.51795999999998,26.09167625026958
20201,201812,34.10045,25.689903706769837
20202,201812,40.32998,42.17627530373613
20203,201812,42.524300000000004,23.33236098821281
20205,201812,36.04015999999998,22.13594237425097
20206,201812,47.21807999999999,21.31910973312798
20207,201812,23.217289999999984,29.31339591755979
20208,201812,45.41672999999998,21.914482354746237
20209,201812,41.945199999999964,18.73474684663264
20211,201812,28.33532000000002,28.030167854453328
20212,201812,20.01693999999999,19.356398561503784
20215,201812,31.326529999999995,19.102948304891058
20216,201812,30.29755999999999,23.123706776897915
20218,201812,31.99998,17.171107689207503
20219,201812,26.940600000000014,20.671568219746053
20220,201812,21.874540000000014,20.42793123226277
20222,201812,16.54349,18.442533497561296
20224,201812,26.036009999999997,29.3623552489227
20225,201812,22.62315999999999,15.943293365631595
20226,201812,25.030410000000003,18.31851209565997
20227,201812,25.230030000000014,20.343372006760017
20228,201812,20.19986,18.02392219538344
20230,201812,21.891480000000012,14.402855489160327
20231,201812,21.330090000000002,18.73345932641881
20232,201812,19.312020000000004,22.72849002014738
20233,201812,26.284489999999995,16.57150337536884
20234,201812,17.784219999999998,10.606019093241105
20235,201812,24.20636999999997,15.518201549594696
20237,201812,49.67732000000001,26.61682763945193
20238,201812,13.973670000000006,17.01614714484442
20239,201812,19.293519999999994,11.447557032576059
20240,201812,25.569889999999997,19.413322606121312
20241,201812,24.108079999999998,19.51319206509566
20242,201812,17.55936,17.142282697638656
20244,201812,10.322200000000008,12.168739154081289
20246,201812,21.63634000000002,17.28301763850252
20249,201812,21.943239999999992,15.867949837216077
20251,201812,16.69918000000001,14.589822780703912
20252,201812,23.224400000000006,17.320430041582796
20253,201812,20.551589999999987,18.75512856934122
20254,201812,27.04719,15.418275105880642
20255,201812,27.373959999999997,24.21313655185103
20256,201812,11.33811000000001,14.6886322262153
20259,201812,26.44129999999999,16.27372814033145
20262,201812,33.08624,26.297236455409074
20263,201812,21.383660000000013,17.82171714034045
20264,201812,18.363679999999995,16.87280048806268
20265,201812,15.776470000000009,8.713012212748755
20266,201812,29.120909999999995,26.379856700056347
20267,201812,19.314030000000013,17.541889173094013
20268,201812,16.452569999999998,15.9791211803306
20269,201812,18.704699999999995,15.532553721581817
20270,201812,26.725870000000004,16.382441025895915
20271,201812,24.731729999999988,11.660535088344119
20272,201812,13.977180000000008,16.310239144959517
20273,201812,17.495159999999988,16.06633071612869
20275,201812,21.084540000000004,15.571570788837246
20276,201812,20.896339999999984,16.427146574126965
20277,201812,25.22895999999999,15.799605691165137
20278,201812,25.702709999999993,13.917251635327975
20280,201812,16.74057,13.708710695348774
20281,201812,22.87153999999999,13.701492051747607
20282,201812,16.02861,17.950106403716113
20283,201812,17.356170000000013,14.41294560631647
20284,201812,13.787749999999997,13.26484111161407
20285,201812,30.499689999999998,14.031715105228722
20288,201812,13.659360000000003,12.843139744979293
20289,201812,15.315300000000004,19.575112248864297
20290,201812,14.374259999999992,11.93347237336126
20291,201812,18.783260000000002,16.977336727364268
20292,201812,9.000130000000002,13.580558585977593
20295,201812,13.886609999999997,16.40950274787881
20296,201812,21.136160000000004,16.859552610182458
20297,201812,3.0226300000000004,17.339891202139892
20298,201812,15.123850000000001,15.078613030630816
20299,201812,14.155050000000005,16.85512463726671
20300,201812,20.250659999999993,14.585688982177455
20301,201812,16.264139999999998,13.571679846987085
20302,201812,13.028940000000006,8.127698149640969
20303,201812,11.850210000000002,12.909387275575511
20304,201812,24.842999999999993,12.226679522720989
20305,201812,12.633920000000003,8.921314711785593
20306,201812,12.353639999999997,17.154315110605445
20307,201812,17.090950000000003,13.976362491534143
20309,201812,17.650429999999997,12.975725693210464
20310,201812,16.208920000000006,13.693410405520382
20311,201812,23.371530000000018,15.291636503129055
20313,201812,25.208820000000006,16.439208798743408
20314,201812,17.90611,13.266991442537094
20315,201812,15.416500000000012,13.028806285196307
20316,201812,18.03367000000001,7.970710654529503
20317,201812,13.510030000000004,14.223817136046026
20319,201812,25.110699999999998,15.693858276516078
20320,201812,15.735720000000008,12.431747574325849
20321,201812,12.989240000000008,11.342049133629672
20322,201812,17.307990000000004,17.452020926622467
20323,201812,9.834579999999999,14.94968175931083
20324,201812,10.138080000000002,12.730631873680043
20325,201812,5.416320000000001,14.396063753560316
20326,201812,16.954689999999992,13.191513578282464
20327,201812,11.667589999999995,11.024757474307098
20328,201812,11.826360000000005,15.635381254650895
20329,201812,8.640010000000002,10.768102468710119
20330,201812,13.41008999999999,12.042809180057139
20332,201812,16.294300000000007,8.174107619538407
20334,201812,14.286169999999995,18.23758584637529
20335,201812,10.03792,13.154891860561952
20336,201812,19.558129999999995,11.448121192074177
20337,201812,10.679779999999997,14.886894588113858
20338,201812,13.448920000000005,12.005533974502555
20340,201812,14.626869999999998,18.091838724042184
20341,201812,12.940170000000007,8.400277146312593
20342,201812,17.730410000000006,14.060176120190334
20343,201812,13.085809999999992,12.299496055572643
20344,201812,21.577679999999994,18.68505882990986
20346,201812,10.660339999999994,12.723528953678425
20348,201812,21.404440000000005,18.24993373535793
20349,201812,10.786680000000008,11.211495407882044
20350,201812,11.41023,7.483762942098124
20351,201812,15.178460000000001,23.061152357658816
20352,201812,13.093180000000002,8.978775984298242
20353,201812,15.383900000000017,13.219792700394539
20354,201812,14.302700000000005,11.88439567500063
20356,201812,14.93651,10.462006391059655
20357,201812,14.977640000000001,9.760346841357727
20358,201812,20.081879999999995,8.980564893143287
20359,201812,12.648050000000003,11.609832017503106
20361,201812,14.466789999999992,7.614283700559485
20362,201812,7.54131,15.724660089817117
20364,201812,24.86505999999999,13.82874518588072
20365,201812,16.253499999999995,11.791740168762937
20366,201812,18.899309999999996,12.133165931273556
20367,201812,13.201060000000012,11.641694069490423
20368,201812,14.250119999999997,18.618362557033755
20372,201812,11.621939999999997,10.525505420026047
20375,201812,9.679549999999997,12.007079678919979
20377,201812,12.487290000000005,11.204476257110361
20378,201812,16.152259999999995,17.175182638466985
20379,201812,10.876229999999998,10.709658940946301
20380,201812,10.999629999999996,7.672691470775097
20381,201812,11.235700000000001,8.409400261189464
20382,201812,6.548970000000003,10.561018247554998
20383,201812,11.088810000000002,8.349751636532847
20384,201812,12.404609999999998,11.953786838165831
20385,201812,8.72611,9.861393349901217
20386,201812,13.43599000000001,11.082367069699242
20387,201812,13.638770000000003,13.077789466393114
20388,201812,15.364440000000002,9.450545608418263
20389,201812,31.865049999999997,14.022158850315908
20390,201812,20.65501,11.540578204525783
20395,201812,20.615900000000007,9.956966372232241
20396,201812,9.688950000000002,10.111571856928334
20398,201812,7.948949999999997,6.476118193868459
20400,201812,15.290049999999994,8.185695450447403
20401,201812,13.297800000000006,9.785604244077808
20402,201812,11.43649,12.874577197704983
20403,201812,13.9521,12.76539525272811
20404,201812,9.35842,9.918983976557962
20406,201812,10.924660000000006,12.21670378648812
20407,201812,11.767080000000012,8.467359444779465
20408,201812,25.50840999999999,18.482336233487363
20409,201812,7.022960000000001,7.428583747375687
20410,201812,6.833470000000003,9.50655061352251
20411,201812,13.76625,7.4641869757141635
20415,201812,10.808919999999997,9.618980155230743
20416,201812,5.123300000000002,4.212069862835471
20417,201812,12.071319999999998,9.791367296613755
20418,201812,3.23248,3.8771414971694598
20419,201812,10.231780000000004,8.131093204254514
20421,201812,8.865400000000003,5.357305657090569
20422,201812,4.936909999999999,5.833205588808147
20424,201812,11.866020000000006,7.268219068381269
20426,201812,4.6008,4.069389916796095
20428,201812,3.40589,5.1831360128294515
20429,201812,3.8966899999999973,4.019681363221862
20432,201812,12.897010000000002,8.13650357377772
20433,201812,8.241819999999999,7.37405012850927
20434,201812,18.37834,6.359338969998892
20438,201812,7.72006,6.886218799336582
20443,201812,7.60084,7.693049085982198
20447,201812,10.287219999999994,9.861141360633471
20449,201812,3.563399999999998,5.541160805457656
20450,201812,15.922210000000003,8.476312908251291
20453,201812,10.855900000000009,8.540126990410633
20456,201812,6.76306,9.055936774012418
20459,201812,13.69071000000001,12.741731527919743
20460,201812,12.025069999999996,7.308534926463116
20463,201812,8.61774,4.747426285511285
20464,201812,2.5754000000000006,7.353377707647944
20465,201812,8.968240000000003,6.384804049690418
20466,201812,11.437889999999996,6.453929449856959
20469,201812,7.500059999999999,6.837585030268457
20470,201812,8.26956,7.488926616876718
20473,201812,8.2679,3.4563096537272884
20474,201812,4.11877,4.751615422810558
20477,201812,21.260839999999995,18.91880918579795
20478,201812,8.45383,9.082477367891682
20479,201812,12.883159999999998,9.52533732207788
20480,201812,5.30535,6.914997158190429
20481,201812,8.867219999999998,6.945812106767039
20482,201812,7.501710000000002,6.089523046891007
20483,201812,7.938360000000002,7.378209522678192
20484,201812,1.2603800000000003,5.634119038770124
20488,201812,12.630800000000018,11.405708353291075
20490,201812,2.0792300000000004,2.700270738204627
20495,201812,13.835550000000001,13.011327206723172
20496,201812,9.297779999999996,8.91219912968035
20497,201812,7.582280000000001,6.157717915064621
20500,201812,7.738189999999997,6.796637351368068
20502,201812,6.976680000000001,6.132445642807146
20503,201812,3.1668000000000003,12.010510338622261
20505,201812,6.527939999999999,6.536147920963863
20508,201812,7.148140000000002,8.150611422141449
20509,201812,2.1064400000000005,2.3534871016866714
20513,201812,10.79279,2.6121363349357827
20514,201812,5.336939999999995,4.686386143515121
20517,201812,4.848479999999999,3.9054744263697523
20520,201812,7.283639999999999,6.84632777377997
20522,201812,9.093329999999998,12.134556961026298
20523,201812,20.46691999999999,13.964267885897153
20524,201812,6.412729999999998,6.679073124856094
20527,201812,19.16804000000001,11.246283958014175
20530,201812,6.7568100000000015,6.582246174782917
20532,201812,6.870429999999997,4.571745777611041
20536,201812,7.170550000000006,5.611348630958565
20538,201812,7.034590000000002,3.70060399997431
20539,201812,6.8354800000000004,6.056927298175261
20540,201812,10.041509999999995,11.420004312575584
20541,201812,15.144089999999986,7.173031055080554
20542,201812,8.123759999999997,6.132590683632168
