product_id,periodo,tn_real,tn
20001,201910,1504.6885599999998,1246.7162597317713
20002,201910,1087.3085499999995,1271.5873552523426
20003,201910,892.5012900000002,1020.8364891533186
20004,201910,637.9000199999995,741.8756615252851
20005,201910,593.2444299999999,613.931428054444
20006,201910,417.2322800000001,462.5081775148901
20007,201910,390.4343200000002,383.5124074062661
20008,201910,195.36853999999988,424.89991995676246
20009,201910,495.0357400000001,512.8138114324137
20010,201910,359.59997999999996,438.4653820392283
20011,201910,392.3829000000002,364.1630651809325
20012,201910,173.13004000000006,307.14537635818726
20013,201910,318.0914099999999,465.82031968361144
20014,201910,272.02812,454.6256844400452
20015,201910,297.27663,348.6067416586957
20016,201910,273.20202,261.0217645580345
20017,201910,216.90772999999987,293.97331366886004
20018,201910,141.63569999999999,281.05354359730575
20019,201910,351.54708,354.3490013130816
20020,201910,266.06358000000006,266.34246350381795
20021,201910,203.76721000000006,251.90875900960404
20022,201910,210.83460000000002,259.4710004593154
20023,201910,181.13276999999985,318.1098159173892
20024,201910,270.45018000000005,221.25191810982747
20025,201910,241.83432000000016,196.555486268156
20026,201910,235.10418999999996,275.4776310317344
20027,201910,155.25876000000005,226.20714317315952
20028,201910,109.92618,181.21533825734983
20029,201910,150.64868999999993,168.31219464401482
20030,201910,102.75719999999997,129.8716177473087
20031,201910,139.91576999999998,145.63953766005903
20032,201910,527.7981099999998,641.6375625442295
20033,201910,96.76211999999994,183.4442227619401
20035,201910,179.97912000000005,160.05973857862594
20037,201910,63.37273999999999,143.93844541251087
20038,201910,157.68476999999996,167.02255335578417
20039,201910,128.40394000000003,143.67676513067448
20041,201910,113.11379000000002,150.23332608394728
20042,201910,124.20086000000006,187.37149566491615
20043,201910,93.77222000000005,145.50228867316585
20044,201910,59.617470000000004,163.5824009240138
20045,201910,149.89961000000008,151.38358191853504
20046,201910,149.95630000000003,166.0267574717932
20047,201910,71.49763,154.22113270132837
20049,201910,124.84835999999997,224.30980955861824
20050,201910,117.02742000000008,121.97403440439598
20051,201910,132.46038000000004,147.35329767573666
20052,201910,95.51068,122.90043073707527
20053,201910,146.36583999999985,144.27869457644744
20054,201910,121.20909999999999,124.62826643134254
20055,201910,65.85746999999998,110.63055174640131
20056,201910,63.718199999999996,118.75960284411694
20057,201910,141.36774000000014,133.53489953424852
20058,201910,117.82985000000006,119.48020037487747
20059,201910,111.51139000000003,128.76787621795208
20061,201910,106.44895000000004,124.1115965280829
20062,201910,90.97636999999997,91.33197119054508
20063,201910,103.52372000000004,133.72123211064766
20065,201910,77.98518000000001,126.67902851845076
20066,201910,119.28134000000003,105.64466072642658
20067,201910,88.49565999999999,92.43135561980498
20068,201910,92.92737000000002,112.64860838923342
20069,201910,136.63984000000008,117.23585720433684
20070,201910,68.44315999999996,110.0350656434102
20071,201910,104.77091,126.61232738529586
20072,201910,32.268600000000006,95.6666672543442
20073,201910,122.47018999999997,101.39402127922493
20074,201910,98.07553,91.87614292866687
20075,201910,105.42960999999997,103.00263900950434
20076,201910,68.45922,96.03571858690717
20077,201910,34.58846999999999,119.67568216566755
20079,201910,27.68495999999999,62.370615866744245
20080,201910,8.844259999999998,100.50464314395478
20081,201910,94.25871000000001,91.20007944336908
20082,201910,78.87082000000007,70.7653087502022
20084,201910,94.68236000000003,140.37469427036262
20085,201910,221.56404000000006,170.49964540944825
20086,201910,42.51979000000004,69.78627522680137
20087,201910,89.63007999999996,75.23527268556961
20089,201910,102.33626000000004,178.21650825625474
20090,201910,35.97711999999997,71.6544292715051
20091,201910,92.24345000000005,85.99531590543442
20092,201910,47.45286,63.15194966128145
20093,201910,73.28412,69.74389924048026
20094,201910,59.12953999999999,87.73716526725141
20095,201910,28.52853000000001,97.91762844972348
20096,201910,44.246109999999994,72.72567541938001
20097,201910,55.29078000000001,61.92636339048862
20099,201910,57.82712999999999,71.03459055678552
20100,201910,1.3792,95.77692950426669
20101,201910,72.80091000000002,71.34128883965305
20102,201910,19.17797,37.04241149296919
20103,201910,63.99622,77.1027913994538
20106,201910,74.51262,66.03361006528147
20107,201910,86.05665999999997,82.02222179809772
20108,201910,58.34718,71.0385315761187
20109,201910,61.843200000000024,54.019138683182106
20111,201910,93.88818000000005,78.64605926767527
20112,201910,107.06262999999993,78.12465681321297
20114,201910,44.16047999999998,70.34744824233681
20116,201910,118.60205000000008,132.7667900102005
20117,201910,36.03249999999997,48.57447444834642
20118,201910,61.151229999999956,59.36898431804077
20119,201910,36.26867,87.77542753576009
20120,201910,72.21067999999995,67.17525433132245
20121,201910,78.96684999999995,97.16382725297115
20122,201910,64.62254999999998,68.60556630099263
20123,201910,59.14817999999999,59.862410005215075
20124,201910,38.108410000000006,53.07861953042944
20125,201910,47.55933000000001,65.23103514649738
20126,201910,94.95287999999996,83.99393153217292
20127,201910,170.32792000000015,106.16404676444112
20129,201910,52.923390000000005,69.09150717216637
20130,201910,83.30769999999998,97.99053290679447
20132,201910,40.09160999999999,65.12344657827313
20133,201910,30.835350000000005,60.68326008419969
20134,201910,49.98357000000002,62.7683071546676
20135,201910,101.03175000000002,82.66627328381911
20137,201910,37.55127,57.59418665321989
20138,201910,28.33494999999999,40.125398046067346
20139,201910,53.48889000000002,59.85193866942942
20140,201910,58.149000000000015,62.54603157317756
20142,201910,35.89410999999999,55.71086290160466
20143,201910,29.92779,105.3625594792617
20144,201910,41.30604,47.59485795427464
