product_id,periodo,tn_real,tn
20001,201910,1504.6885599999998,1262.5431951889868
20002,201910,1087.3085499999995,1285.23428647541
20003,201910,892.5012900000002,1031.965771636757
20004,201910,637.9000199999995,728.5467417735765
20005,201910,593.2444299999999,616.5729800808757
20006,201910,417.2322800000001,483.8594439515691
20007,201910,390.4343200000002,383.83466882440075
20008,201910,195.36853999999988,420.91251406067187
20009,201910,495.0357400000001,513.3011324171849
20010,201910,359.59997999999996,399.45498718007417
20011,201910,392.3829000000002,360.75473785510985
20012,201910,173.13004000000006,289.7501244034314
20013,201910,318.0914099999999,461.5653289065538
20014,201910,272.02812,449.07429436186294
20015,201910,297.27663,349.4930894275966
20016,201910,273.20202,260.1128900940006
20017,201910,216.90772999999987,288.8957675806144
20018,201910,141.63569999999999,276.9328455806077
20019,201910,351.54708,345.5038161082656
20020,201910,266.06358000000006,259.54224604014155
20021,201910,203.76721000000006,244.14778986644092
20022,201910,210.83460000000002,249.97605213853421
20023,201910,181.13276999999985,316.13883416581984
20024,201910,270.45018000000005,214.912771367355
20025,201910,241.83432000000016,194.9176271166104
20026,201910,235.10418999999996,275.8153439332295
20027,201910,155.25876000000005,233.34655863298207
20028,201910,109.92618,169.06000311687788
20029,201910,150.64868999999993,174.20433116537401
20030,201910,102.75719999999997,127.39417984186312
20031,201910,139.91576999999998,137.57347848870197
20032,201910,527.7981099999998,657.0313737496679
20033,201910,96.76211999999994,172.76142666136445
20035,201910,179.97912000000005,159.51347480001292
20037,201910,63.37273999999999,136.7618173025278
20038,201910,157.68476999999996,162.9761319997064
20039,201910,128.40394000000003,143.36783007864977
20041,201910,113.11379000000002,140.55613605203348
20042,201910,124.20086000000006,178.5576207938383
20043,201910,93.77222000000005,142.72783788412593
20044,201910,59.617470000000004,167.9283476348925
20045,201910,149.89961000000008,154.41629308174237
20046,201910,149.95630000000003,169.62800913307143
20047,201910,71.49763,149.70072808083233
20049,201910,124.84835999999997,225.24772207631318
20050,201910,117.02742000000008,120.21381415945739
20051,201910,132.46038000000004,151.2783066928063
20052,201910,95.51068,126.74262698893827
20053,201910,146.36583999999985,142.08605257633363
20054,201910,121.20909999999999,127.52973038939906
20055,201910,65.85746999999998,109.31651516296384
20056,201910,63.718199999999996,115.07709140620531
20057,201910,141.36774000000014,134.12016771973703
20058,201910,117.82985000000006,117.7825111729697
20059,201910,111.51139000000003,126.2826385902298
20061,201910,106.44895000000004,126.20659135868263
20062,201910,90.97636999999997,92.8017936660699
20063,201910,103.52372000000004,128.5394223662427
