product_id,periodo,tn_real,tn
20001,201812,1259.09363,1214.3396963385896
20002,201812,1043.01349,1132.4218876962407
20003,201812,758.3265700000006,828.4036346062614
20004,201812,441.70331999999956,519.1973165730535
20005,201812,409.8994999999997,445.0539061159845
20006,201812,479.99914,446.6672951096105
20007,201812,368.7954599999998,397.77443456361186
20008,201812,476.9878699999998,362.8120086012699
20009,201812,366.7296900000001,439.85896106976645
20010,201812,337.76008999999993,288.06058200994937
20011,201812,431.6293800000001,249.57119842127008
20012,201812,330.2601200000001,370.977977287269
20013,201812,377.10855000000015,337.2894799923531
20014,201812,332.4375599999998,377.049441193609
20015,201812,424.1640699999996,395.06421928969695
20016,201812,292.64508,259.7078950980575
20017,201812,308.71060000000006,251.66202152500023
20018,201812,265.8413499999998,327.07552765641606
20019,201812,323.66178,407.17629269185204
20020,201812,210.74725000000004,181.62459693344212
20021,201812,219.8851500000001,208.1578136599153
20022,201812,238.35300000000007,180.49947328621607
20023,201812,175.61816999999985,249.65458069702308
20024,201812,212.08824,175.51948605877624
20025,201812,224.88101999999992,145.6383889830792
20026,201812,263.67957000000007,210.826210374648
20027,201812,241.85959999999994,194.37532007763468
20028,201812,277.49357999999995,188.79157342405787
20029,201812,198.87129999999982,162.9277531039121
20030,201812,114.71459999999999,153.26791834413302
20031,201812,159.71151000000012,145.03730226744273
20033,201812,132.55514999999988,185.22992588362277
20035,201812,147.80444000000003,140.09702910835128
20037,201812,212.89111000000003,101.96711331002089
20038,201812,215.67432,130.24473889971728
20039,201812,156.62559000000002,122.27809095159027
20041,201812,142.4668,136.67683808464045
20042,201812,107.68438000000002,120.2428743383501
20043,201812,118.73970999999999,142.74505534862342
20044,201812,173.56000999999983,116.67884024531645
20045,201812,148.1163000000001,158.11836130034482
20046,201812,157.39974999999995,135.59596571350153
20047,201812,161.48384999999988,133.8874279909023
20049,201812,155.36975999999996,214.6068332249879
20050,201812,138.53546000000009,108.26820318028783
20051,201812,133.21934999999996,140.65264268248623
